Image_ID,Target
ID_Drb5X3En,0.7284370064735413
ID_DscSRzti,0.6758334040641785
ID_DtMMgbi9,0.7337151765823364
ID_DtyKx9wO,0.7380370497703552
ID_Dx8wuvm7,0.7059841752052307
ID_DxT1sHsg,0.6858838200569153
ID_Dy6MV5ta,0.7366974353790283
ID_DyGVRfmd,0.6937235593795776
ID_DzJnRlRF,0.7288100123405457
ID_E5MIH4sc,0.6435139775276184
ID_E6tHOjR1,0.7189326882362366
ID_E7DkHS8D,0.7087975740432739
ID_E9B2yc2z,0.7146085500717163
ID_E9BEXEGz,0.6903854608535767
ID_EBlTFL61,0.6873459815979004
ID_EBsMwY1E,0.7151119709014893
ID_EE0o7tea,0.6523995399475098
ID_EEeuyXPl,0.6784162521362305
ID_EGTGiRwv,0.7167917490005493
ID_EGlM6G40,0.6810723543167114
ID_EHQHBdRM,0.7624533176422119
ID_EHx5JTTX,0.6921336650848389
ID_EI2pUFns,0.7131530046463013
ID_EMVwUiQs,0.7405827045440674
ID_EQJGeV5o,0.7410193681716919
ID_EQv7kB46,0.717438280582428
ID_ERJQFNIT,0.6841126084327698
ID_ETTPLgtt,0.6589701175689697
ID_EUYzInjK,0.7022705078125
ID_EUeTKpOe,0.6703705787658691
ID_EVwCB0pz,0.7306120991706848
ID_EWBUHkpH,0.707302451133728
ID_EWG7mWMf,0.7000438570976257
ID_EWPjqVjm,0.6900119185447693
ID_EY5LbVvk,0.7227970957756042
ID_EZYZV2k0,0.6944875121116638
ID_EcsYRFTr,0.7084342241287231
ID_EdwlQJoh,0.7105097770690918
ID_Egw08euu,0.690425455570221
ID_Ehj9FuM8,0.7028796672821045
ID_Ei0p4CRO,0.7363524436950684
ID_ElCgl0Ab,0.7073193192481995
ID_ElTPnhN4,0.7308458089828491
ID_EoNub6gI,0.7167227268218994
ID_EpzpDquC,0.70068359375
ID_EqixEuYi,0.6686699390411377
ID_EtSLCvut,0.6981456279754639
ID_EtaKVmaB,0.6749206781387329
ID_EubNqcee,0.6799731850624084
ID_EwUzigoC,0.743009626865387
ID_EwZrvbXs,0.6875127553939819
ID_Ewz2NJX2,0.6518048644065857
ID_Eyad00o6,0.6927455067634583
ID_F0D1ieHk,0.6650784015655518
ID_F0odfAz0,0.7065582275390625
ID_F2yQO4Rz,0.6789324879646301
ID_F46gOi8n,0.7178282737731934
ID_F9v8VtsC,0.7134019136428833
ID_FARTUsAL,0.6658082008361816
ID_FAWk35W1,0.7346720099449158
ID_FCKNuG5g,0.7479366064071655
ID_FE2FTrDK,0.7214286923408508
ID_FEYFcdnw,0.6951575875282288
ID_FI53RRlv,0.6683570742607117
ID_FIUm3ycu,0.6592209339141846
ID_FJdDdWww,0.7331831455230713
ID_FL93gQRm,0.680148184299469
ID_FLLirMfH,0.7464114427566528
ID_FLWyIjQC,0.7749764919281006
ID_FMLG3Fib,0.7070174813270569
ID_FOTTpd4p,0.6953231692314148
ID_FPW3AQvH,0.7020785808563232
ID_FQiMPHsT,0.6762866973876953
ID_FR8XKQF9,0.7351068258285522
ID_FSVncKdz,0.739787757396698
ID_FSoZJ2ZT,0.7240723967552185
ID_FVNdFJwo,0.6906165480613708
ID_Fa8KfYZK,0.708021879196167
ID_FaoRE1fD,0.6829700469970703
ID_FdI0k3Bl,0.6893869638442993
ID_FeSxmeRw,0.7156715393066406
ID_FgubhyJ5,0.695703387260437
ID_FiFc4VuW,0.7095932364463806
ID_FjIk86Gj,0.7344002723693848
ID_Fk7ncq6J,0.7216694355010986
ID_Fl8GL7vW,0.6700707077980042
ID_FrDRqlbJ,0.6981013417243958
ID_FrqzkmiK,0.70491623878479
ID_FssLUfXI,0.7088201642036438
ID_FtwKLziH,0.697673499584198
ID_Futy6UCQ,0.7346575260162354
ID_FvYO7EK8,0.7002131342887878
ID_FwHpIEvU,0.7258664965629578
ID_FxKHJNXL,0.620395839214325
ID_G3Gqx53k,0.7035980820655823
ID_G7Agauk0,0.674127995967865
ID_G7U65VUO,0.7028390169143677
ID_GB6mcnIb,0.7419761419296265
ID_GD0UDAHw,0.7009290456771851
ID_GFCLO42o,0.6650923490524292
ID_GGLvJYqw,0.6698628067970276
ID_GGNp3zQm,0.7530373334884644
ID_GGsca5qR,0.654244065284729
ID_GIG7cJQF,0.7297171354293823
ID_GIJXnwMv,0.68672776222229
ID_GJJPkwWM,0.6861816048622131
ID_GJfEOoOS,0.729970395565033
ID_GNStTRWb,0.6937798261642456
ID_GPAnX2C7,0.670335054397583
ID_GQXM5AQ7,0.6723687648773193
ID_GQYwKYqn,0.7138199806213379
ID_GRVfXEhh,0.7273351550102234
ID_GS2HUYjb,0.6816080212593079
ID_GSBRCcby,0.6697903275489807
ID_GXfyxluQ,0.6971948146820068
ID_GaHG7kPL,0.7286527752876282
ID_GaQvVWbo,0.6770896315574646
ID_GcSJJ1fF,0.7206263542175293
ID_GdKGU2HL,0.7209936380386353
ID_GdNWLhpP,0.6764819025993347
ID_Gfb9UuDf,0.7078828811645508
ID_GfjhgU7C,0.7029623985290527
ID_GgbisHXP,0.7309759855270386
ID_GjAvYvc6,0.7359679937362671
ID_GrPVk8dO,0.7031978368759155
ID_GtDxOsf0,0.7151975631713867
ID_GtUgxF4s,0.678396999835968
ID_GuwVO7Cm,0.6924960017204285
ID_Gw88Mei4,0.6426790356636047
ID_GwEZen9S,0.7071850299835205
ID_GwVE3U31,0.7186987400054932
ID_GyEqD4HL,0.6908072233200073
ID_Gzin6ysB,0.6880645751953125
ID_Gzx4upR0,0.7054259777069092
ID_H0XT6NCw,0.6758894920349121
ID_H2X7CK4i,0.7341025471687317
ID_H2tho5M3,0.7414960265159607
ID_H4EAIHgO,0.7233083248138428
ID_H4jCxfxl,0.6540851593017578
ID_H5Dqkq22,0.7292401194572449
ID_H5IHjowN,0.6674150228500366
ID_H7FFbWcv,0.7501886487007141
ID_H7QHDFQi,0.7078688740730286
ID_H8FBYxEa,0.714903712272644
ID_H902ONJX,0.6752343773841858
ID_HAKZXr2q,0.6250796318054199
ID_HBr86LzR,0.6918182373046875
ID_HCULToPi,0.6810932159423828
ID_HCUkIGuu,0.6870095729827881
ID_HEgtUEP1,0.6891553401947021
ID_HEjhNYrK,0.6815561652183533
ID_HEmjV7Jx,0.6830854415893555
ID_HFDxjITY,0.7089629173278809
ID_HG7P18S6,0.6804757714271545
ID_HHX2dYHI,0.745295524597168
ID_HIige6fD,0.7548758387565613
ID_HLEden3T,0.6952688694000244
ID_HLS3Ut4J,0.6361109018325806
ID_HOVhFyef,0.702049970626831
ID_HQJ0hap1,0.6600743532180786
ID_HRMINFUb,0.6612607836723328
ID_HSd9j4X5,0.66887366771698
ID_HSpWxVu5,0.7070858478546143
ID_HVU9vSnZ,0.7014407515525818
ID_HWDnJ0Rk,0.711024284362793
ID_HXXBPQGM,0.7025001645088196
ID_HYKRU6J9,0.639691174030304
ID_HaHXchlu,0.7630901336669922
ID_HaT0XmRO,0.7418011426925659
ID_HbF5GExE,0.7411897778511047
ID_HcmcIJGQ,0.7043277025222778
ID_HdJSn5MW,0.697990894317627
ID_HdwNLAR6,0.6689780950546265
ID_HeBgnLUm,0.716443657875061
ID_HfOt8G3L,0.6989300847053528
ID_HfwfmFIR,0.6980709433555603
ID_HgrTCszm,0.6761451959609985
ID_HiJRmglz,0.7478962540626526
ID_HibbbS4y,0.6765041351318359
ID_HjveotB4,0.6818277835845947
ID_HkP2WT0r,0.6971811056137085
ID_Hkk4nyL2,0.7403020858764648
ID_HmS453an,0.7490297555923462
ID_HpGIgBFP,0.7051969766616821
ID_Hs45Bzk8,0.7252978086471558
ID_HtinHUt5,0.6480972766876221
ID_Hu1iOUKq,0.7209866046905518
ID_HucvryIO,0.6888323426246643
ID_HvefUaHD,0.6870965361595154
ID_HxECndFJ,0.7282211780548096
ID_HxImK4FF,0.667830228805542
ID_I17eX6Qz,0.7099952101707458
ID_I6Goirwy,0.7015906572341919
ID_I9lJ4nVj,0.7221750020980835
ID_ICfFeeD7,0.7301651835441589
ID_IEIkcE0D,0.7265000939369202
ID_IEXjvhyT,0.7160519957542419
ID_IEud8MSn,0.6860647201538086
ID_IGnGUAIf,0.7431048154830933
ID_IGv46aPk,0.6560468673706055
ID_IIHcAmIo,0.7315162420272827
ID_IJuXnm2u,0.6853399276733398
ID_ILNg0cgA,0.7471637725830078
ID_INpuVYlq,0.6959787607192993
ID_INsNKo5M,0.64986652135849
ID_IOYVDduC,0.712160587310791
ID_IQzuD30r,0.7794009447097778
ID_ISvZlml5,0.718927264213562
ID_ITCJFPRL,0.6753279566764832
ID_IU3QdXpM,0.6734300851821899
ID_IUaR7c19,0.7069856524467468
ID_IVAvceCJ,0.6515953540802002
ID_IXOTGo1y,0.6948806047439575
ID_IXaQekqR,0.706218957901001
ID_IXimpYyg,0.6941201686859131
ID_IYAni3GY,0.730515718460083
ID_IaHSBARM,0.7387388944625854
ID_IaO28fLB,0.7009232044219971
ID_IbBGNz3A,0.7090867757797241
ID_IcB2jiBv,0.6953546404838562
ID_IcXoDK0z,0.718477189540863
ID_IdVCK7g5,0.6727060675621033
ID_IeAdQxaC,0.6534886360168457
ID_If0eKrFS,0.7015901803970337
ID_IgHWwLJb,0.7426722049713135
ID_Ihl09Qvk,0.7664124965667725
ID_Ij2b3PuF,0.6471079587936401
ID_IjyNgXQc,0.7124128937721252
ID_IkaNT6Q2,0.7044668197631836
ID_Im3YjaVP,0.6968033313751221
ID_ImObXUr4,0.660983145236969
ID_ImjpkS3n,0.688534140586853
ID_InBKl0HK,0.6837841272354126
ID_InIsHQ1L,0.7163271903991699
ID_IoPzPb0K,0.6523965001106262
ID_IoxWsU3Z,0.6964075565338135
ID_Iur8p6jC,0.7321045398712158
ID_Iv15AYeJ,0.6470285654067993
ID_Ix2eb7eT,0.680608868598938
ID_Ixlq5sHf,0.7166944742202759
ID_Iyiq6Mk8,0.7352266311645508
ID_J1XoGTmM,0.6647679805755615
ID_J3O1i1f2,0.7003233432769775
ID_J40EvFIt,0.6974349021911621
ID_J4Btsyfa,0.7850487232208252
ID_J4KnVZOl,0.7052309513092041
ID_J50Fd2PE,0.7224444150924683
ID_J6UY9R1Y,0.7289994359016418
ID_J6VXvELD,0.668307900428772
ID_J71Fjlbo,0.6953835487365723
ID_J8GyIVXO,0.6982225179672241
ID_JAFc8ecX,0.6962370872497559
ID_JBMuvXvY,0.6602048277854919
ID_JBel5RwQ,0.681593656539917
ID_JDllexNP,0.7282243371009827
ID_JE3DHm6c,0.6609205007553101
ID_JFjE7ULD,0.7523354291915894
ID_JI44CAhX,0.6711784601211548
ID_JIEwjlrC,0.7036809921264648
ID_JIaSnXgj,0.6998749375343323
ID_JImNYa3t,0.6825070977210999
ID_JK6hGivO,0.6934841871261597
ID_JLtxOpo8,0.7241932153701782
ID_JMKlkvcm,0.6640607118606567
ID_JPSKCVcn,0.7126420140266418
ID_JPZy8God,0.7536115050315857
ID_JQK1u1QW,0.739673376083374
ID_JQhjMMdQ,0.6988337635993958
ID_JS7f6BYk,0.716345489025116
ID_JWFiZ8i6,0.691556990146637
ID_JYhiz2NL,0.7217097282409668
ID_JZ1vR2Jp,0.6754040718078613
ID_JZXZIu4x,0.7039924263954163
ID_Ja9uFFVE,0.738379180431366
ID_JaZNcqXC,0.7146323919296265
ID_Jag1ThPV,0.6911522150039673
ID_JahDYNEA,0.7065682411193848
ID_JclaWESP,0.6606333255767822
ID_Jd9km231,0.714978814125061
ID_Jfcq2QxB,0.7011822462081909
ID_JhM4yQee,0.6769341826438904
ID_JiA1TwLI,0.7031549215316772
ID_JiKfXwC5,0.7116597890853882
ID_Jic3tRge,0.6878758072853088
ID_JkTAn36o,0.6293718218803406
ID_JrjPXrL6,0.7071821689605713
ID_Jrjcksic,0.6668050289154053
ID_JsVWvr3p,0.7100677490234375
ID_JvmFFn80,0.6716057062149048
ID_JwoqgseD,0.7108492851257324
ID_JwvsEl3O,0.6650110483169556
ID_K0j0DwIU,0.6895947456359863
ID_K4Oic0Vs,0.6894769072532654
ID_K6WbzhHj,0.7450902462005615
ID_KBtDeFFv,0.6611734628677368
ID_KCQQ52ag,0.7143386006355286
ID_KCVVjw6k,0.7130126953125
ID_KCxG9afb,0.7114384770393372
ID_KDCj2sk7,0.7033451199531555
ID_KEi3TJw1,0.7030850648880005
ID_KI2TS9yV,0.7555954456329346
ID_KIFDl1S1,0.7168105244636536
ID_KJrsXxMa,0.691048800945282
ID_KL6efCJD,0.7180484533309937
ID_KOeVK30z,0.7444137334823608
ID_KPUiZZiP,0.638719916343689
ID_KQNDysK5,0.6670980453491211
ID_KYFINuWn,0.6810646057128906
ID_KYoKCdBy,0.659713625907898
ID_KZVZIVl7,0.6792423725128174
ID_Ka6jIrNo,0.6595540642738342
ID_Kaad1WTy,0.6837388873100281
ID_Kb6CO3Iz,0.6962928175926208
ID_KdswKjuZ,0.6817991137504578
ID_KebthD60,0.7060685157775879
ID_KfvzMNwe,0.694080114364624
ID_KfwLEF3N,0.7080738544464111
ID_KgSp5ebj,0.6468794941902161
ID_Kj22rEHw,0.6315698623657227
ID_KjasuyPZ,0.6973941326141357
ID_KjlyGwPa,0.7256720066070557
ID_Kl2B3osN,0.6645845770835876
ID_KmQUCjiT,0.6912692189216614
ID_Ko6S0fSV,0.6696706414222717
ID_KoyeGEKL,0.7423690557479858
ID_KpXqYiaV,0.6761595010757446
ID_KqRT2Ury,0.6967936158180237
ID_KqjmSjaH,0.7294672131538391
ID_Kqr3NZ5Z,0.6907415986061096
ID_KrB39klh,0.7129967212677002
ID_Ksp7f1KU,0.6560215353965759
ID_KuReEVMI,0.6900861859321594
ID_KuSDliOO,0.6920253038406372
ID_KuSYQa2a,0.6643714308738708
ID_Kv7j3oou,0.7205404043197632
ID_KvVXcqlR,0.6848716735839844
ID_KxLkIhrZ,0.6949935555458069
ID_KySS6Klw,0.6829099655151367
ID_L0BXARmJ,0.680541455745697
ID_L12hhxgi,0.7853044271469116
ID_L2D1NACi,0.7178158164024353
ID_L3BewowP,0.6855769753456116
ID_L4XcrZaJ,0.7306005358695984
ID_L5WyDnuo,0.7193639278411865
ID_L5eQ1M53,0.7163264751434326
ID_L73d2CZo,0.7504369020462036
ID_L85nFwGc,0.7075287103652954
ID_L8bYtvfu,0.7134263515472412
ID_LBpeGIHu,0.6931294798851013
ID_LEbUPJCg,0.6765581369400024
ID_LHd5Sm7T,0.7471582889556885
ID_LIUQqdP6,0.7145385146141052
ID_LKG8w8C3,0.6337266564369202
ID_LKGQSHNx,0.7134381532669067
ID_LLWrmtT0,0.7410963773727417
ID_LOjY6gLw,0.7057090401649475
ID_LPQUwk3z,0.6507203578948975
ID_LQA7WdRr,0.7936286926269531
ID_LQzCJ2U4,0.6734107732772827
ID_LRJQeKXR,0.710888683795929
ID_LUcs3fFn,0.7037765979766846
ID_LVgC8tDU,0.6593716740608215
ID_LZSqzbgb,0.7185925841331482
ID_Lb0rQEjE,0.6577987670898438
ID_Ldw8RzWk,0.7113349437713623
ID_LgDVL3De,0.6604102253913879
ID_LhGfcxfE,0.7069655060768127
ID_LixUqJPY,0.697212278842926
ID_LkA8Bhp3,0.6260242462158203
ID_LmAePWFm,0.6703046560287476
ID_LpXdQiTe,0.7116286158561707
ID_Luf8WOZb,0.7023839950561523
ID_LvagGwVM,0.6982547044754028
ID_LwGC2OWM,0.7239630222320557
ID_LxDszl4L,0.6956254839897156
ID_LxHYG6xa,0.6857320070266724
ID_LxLTOyw7,0.7068451046943665
ID_LzqXR5IZ,0.7370204329490662
ID_M0GIaF4M,0.6874594688415527
ID_M2s3LzY1,0.6647055149078369
ID_M42figrW,0.6855019927024841
ID_M4KRKiPJ,0.6594688892364502
ID_M53oXEUl,0.718696117401123
ID_M7RItyq8,0.7155866026878357
ID_M9uKugvT,0.6797934770584106
ID_MB3TQZ09,0.7538555860519409
ID_MBI7h879,0.7592782974243164
ID_MBlkr0LG,0.6431745886802673
ID_MD45epNZ,0.7599354386329651
ID_MEEcaZMO,0.6751976013183594
ID_MF57xlXk,0.6568351984024048
ID_MFF3jvH8,0.7498171329498291
ID_MGHNPUMp,0.7375345230102539
ID_MGbC5pTv,0.6833484172821045
ID_MHHW0YEN,0.6989322304725647
ID_MHqdq1eO,0.693228006362915
ID_MI5Wx2TA,0.6717709302902222
ID_MLFiM9Vl,0.6979503631591797
ID_MNfrbUdk,0.7104530334472656
ID_MPC68vuQ,0.6769728064537048
ID_MPmkJQxZ,0.7068113088607788
ID_MQWPKfLO,0.7140370607376099
ID_MR6pni6F,0.6829102039337158
ID_MR7aTZsu,0.7012220621109009
ID_MT5Xokqp,0.7612711191177368
ID_MTAdOA9R,0.6930084228515625
ID_MTlsSHQ7,0.7054628133773804
ID_MVFWU0L1,0.7242634892463684
ID_MVGubzv7,0.6763756275177002
ID_MVieqLdl,0.709598183631897
ID_MXBFlWSs,0.6909672021865845
ID_MXD1XSa3,0.6985365152359009
ID_MZ1bP7LV,0.6795519590377808
ID_MZFZko6x,0.7063190937042236
ID_MZegXo0N,0.6165482401847839
ID_MaHZRRLt,0.7284835577011108
ID_McNpXCkr,0.7144490480422974
ID_MefgLRV7,0.695307195186615
ID_MgBj8243,0.6999180912971497
ID_MgLuNCb7,0.6805652379989624
ID_Mi910Ap2,0.7122114896774292
ID_Milq9BrP,0.6880607008934021
ID_MkFtS1Ba,0.7199934124946594
ID_MljqhI5X,0.6439123749732971
ID_Mm2EHO2Z,0.6726698875427246
ID_MmKrNrFx,0.675547182559967
ID_MnlwAKZU,0.6695083975791931
ID_MnvrNs50,0.750533401966095
ID_MoTofdoO,0.6795889139175415
ID_MotjHFk0,0.6442105174064636
ID_Mpiezdvy,0.7031892538070679
ID_MqTbjqiH,0.7199375629425049
ID_MtXga3u0,0.7086200714111328
ID_Mug6IjK3,0.7017678022384644
ID_MuoW62YK,0.6434179544448853
ID_MxE9sWSa,0.7031066417694092
ID_MxgyzTiH,0.6908130645751953
ID_MzOBT9Vm,0.6870197057723999
ID_N1Zy3x1T,0.7016477584838867
ID_N2KwbJV8,0.6686015725135803
ID_N2d29oS0,0.6586791276931763
ID_N3xiZlap,0.6856992840766907
ID_N4rnEFyu,0.7686024904251099
ID_N8stckPa,0.6885388493537903
ID_N9gxVIlw,0.7087744474411011
ID_NABQY8EX,0.714022159576416
ID_NCPqIPGF,0.689024806022644
ID_ND5TCVB5,0.7088050842285156
ID_NDxFQE6j,0.7367764115333557
ID_NEOXfmjN,0.6756448149681091
ID_NHMCFdxv,0.6387922167778015
ID_NHOMFeSM,0.6825214624404907
ID_NHUug4jU,0.7216411828994751
ID_NHa0kT9X,0.6285902261734009
ID_NHiZ2Av1,0.6618051528930664
ID_NLOliKg4,0.6764943599700928
ID_NLbSS8vw,0.7418123483657837
ID_NLi3TIhi,0.7159112095832825
ID_NPJHtdLk,0.6915652751922607
ID_NT6JR00X,0.7191513776779175
ID_NUoZjWIz,0.6562035083770752
ID_NZUjlR2N,0.7439424991607666
ID_NZjIMZcN,0.653292179107666
ID_NZvFy6AT,0.6972641944885254
ID_Nb09euZb,0.6810379028320312
ID_NbtdxKd6,0.7174726724624634
ID_NfztCCk3,0.7004871368408203
ID_NgTiPuXS,0.6948972940444946
ID_Nj0G3mHb,0.685327410697937
ID_NrDc9ZsL,0.6867176294326782
ID_NskDq7Ft,0.7264779806137085
ID_NsqiXooo,0.6849409341812134
ID_NtCQmLA0,0.6602888107299805
ID_NvHgWEE3,0.7009665966033936
ID_NyIemZYU,0.6809080243110657
ID_NyMLjObm,0.6938996315002441
ID_NzBFZaAB,0.6466145515441895
ID_O0HZdvje,0.7064319252967834
ID_O1vqWyIf,0.7251303195953369
ID_O2HcuqHD,0.6779249310493469
ID_O5SKGxU0,0.6492451429367065
ID_O6lnqiCO,0.6975053548812866
ID_OCpWtT2G,0.668252170085907
ID_OF2VyzQa,0.656487762928009
ID_OI9yaYrm,0.7986138463020325
ID_OLpkZEX2,0.7183750867843628
ID_ONgpYQU9,0.7372767925262451
ID_OOuywraG,0.7030717730522156
ID_OQYKNAb6,0.734782338142395
ID_OVWIxXve,0.7158476710319519
ID_OVmnf3V7,0.6645374298095703
ID_OWGN0F8X,0.611933171749115
ID_OWiWyelp,0.6694901585578918
ID_OYlVkZsK,0.6641218066215515
ID_OZ1zHK4G,0.7177672386169434
ID_ObCLOCm0,0.6669785380363464
ID_OcKaKWQj,0.7351529002189636
ID_Ode3hC9d,0.6953438520431519
ID_OeqW1MTt,0.7372894287109375
ID_OfMV3u7Z,0.7054383158683777
ID_OfsiuuKJ,0.7000173330307007
ID_OgfMpRlA,0.7049069404602051
ID_OjmYbsLq,0.7353270053863525
ID_OkUZVTsI,0.6960489153862
ID_OkXPN3fO,0.6613523960113525
ID_OmCmVCec,0.6788385510444641
ID_OoFo9xjN,0.7272974848747253
ID_OoR5u6js,0.700659453868866
ID_OoT1tlLY,0.7325839996337891
ID_OqngFCj6,0.6625922918319702
ID_Or4WQV1e,0.6690793037414551
ID_OsXWx3Th,0.7125005722045898
ID_OslcNCQX,0.7269940376281738
ID_OtgybtQN,0.6606065630912781
ID_Oul9tYei,0.7229236364364624
ID_OwbBIKUy,0.6686187982559204
ID_Oy50njjF,0.6702033877372742
ID_OzxVFhxy,0.6947811841964722
ID_P0yXKn80,0.7177300453186035
ID_P1GJwGgd,0.7317034006118774
ID_P5qEGwKp,0.7123357653617859
ID_P6qRM108,0.7550889253616333
ID_P7gflZt3,0.6950722336769104
ID_PAPeRxIL,0.6583282351493835
ID_PEoobJCT,0.6953623294830322
ID_PFxMZxLP,0.6451845169067383
ID_PIyp8zvp,0.7288033962249756
ID_PJftmZgZ,0.7079580426216125
ID_PKXFDTox,0.7162415385246277
ID_PNsTqCcz,0.737602949142456
ID_PP1G7uCS,0.68057781457901
ID_PRTfbgDl,0.6444136500358582
ID_PS7fo49y,0.6945000290870667
ID_PSEnOdGI,0.703123927116394
ID_PT3dNTnu,0.7144671082496643
ID_PTnhZjwk,0.7067042589187622
ID_PU0t4TYE,0.6881957650184631
ID_PW7iBtEh,0.6604253053665161
ID_PYbiSqOV,0.7551474571228027
ID_PYv7l4Uf,0.7078762650489807
ID_PZ8ezuGh,0.6666003465652466
ID_PZdGRLrA,0.7445299625396729
ID_PcePla01,0.7061636447906494
ID_Pd3VzJNE,0.705425500869751
ID_PdjkW1QM,0.7083688974380493
ID_PefIY7Qc,0.689205527305603
ID_PiEYUxak,0.637413740158081
ID_PjjIOqGT,0.6959100961685181
ID_PkebRTI0,0.6711002588272095
ID_PlWQLPZG,0.7065937519073486
ID_Pq3YvHmn,0.699262261390686
ID_PqWooJWu,0.6953355073928833
ID_PrmGc1n7,0.7175171375274658
ID_PrrBBWhh,0.7427114844322205
ID_PruzsFnW,0.7440185546875
ID_Ps2h5jI2,0.7292022705078125
ID_Psar4aGA,0.6969423890113831
ID_PvLzjEQa,0.71218341588974
ID_Px7FIagc,0.6465074419975281
ID_PyKW2enw,0.6406876444816589
ID_Pz7d884Q,0.7658593654632568
ID_Q02ajeoj,0.7063603401184082
ID_Q1jfJOlp,0.6673766374588013
ID_Q2jNRqhE,0.7181252837181091
ID_Q3X3288s,0.718116283416748
ID_Q6A69NFv,0.7128522992134094
ID_Q7mQffAf,0.7204775810241699
ID_Q7znLZE9,0.6798506379127502
ID_Q93GxPlm,0.7008755207061768
ID_QAB9SQAb,0.7525799870491028
ID_QDX5IuLq,0.7025984525680542
ID_QF6RLRFE,0.6731884479522705
ID_QHWtT0S0,0.6616519093513489
ID_QHtSuPLz,0.7057023048400879
ID_QIPHQRAF,0.7039541602134705
ID_QJfzxEf6,0.6809676885604858
ID_QKNxd8IE,0.6916670203208923
ID_QQ56KKR8,0.7409824132919312
ID_QQ65B5nu,0.730648398399353
ID_QROaG6ot,0.7271550297737122
ID_QRnaT7IN,0.7333460450172424
ID_QThcRDFr,0.7137982845306396
ID_QUeD4ova,0.6402356624603271
ID_QWIH1GpP,0.756422221660614
ID_QXGska5W,0.6599068641662598
ID_QXvlkhkH,0.7371710538864136
ID_QYCD6A88,0.69184809923172
ID_Qcftc5N1,0.7393301725387573
ID_QfHhJVY9,0.7272253632545471
ID_QgUWywYd,0.6982792615890503
ID_QiPuRE2S,0.7525265216827393
ID_QjqmVhpC,0.674186646938324
ID_QkyGP5Hj,0.6639082431793213
ID_QmS4qZLw,0.7159273624420166
ID_QnZjEJmp,0.6735286116600037
ID_Qq6YcK7s,0.6699458360671997
ID_Qq7UW8Nt,0.6931242942810059
ID_QrdTM1il,0.7057977318763733
ID_QsciRVrM,0.7026309967041016
ID_QtoQh3eU,0.7354398965835571
ID_Qv9ceu0C,0.6646097898483276
ID_Qynm8MtC,0.696088969707489
ID_QzeCSeUd,0.7495840787887573
ID_R076EM7z,0.6460797190666199
ID_R0urwRdN,0.6505012512207031
ID_R1E5hVkc,0.7575042247772217
ID_R1jFhntF,0.6992337107658386
ID_R2OUsJdy,0.747669517993927
ID_R2RA0UJh,0.6702101230621338
ID_R58WP0yJ,0.6650608777999878
ID_R6EYVFTk,0.7001367211341858
ID_RBacJSPD,0.6551352739334106
ID_RBmOPHjY,0.7050106525421143
ID_RDluRdhz,0.6699312925338745
ID_REmIBJrE,0.6677455902099609
ID_REwfDprI,0.6660087704658508
ID_RGjXOnDy,0.7135328054428101
ID_RJiCVS5t,0.6912275552749634
ID_RKO9bBt1,0.6587013006210327
ID_RNQQ2aIW,0.7158827185630798
ID_ROhvYJ9n,0.7142884731292725
ID_ROs0cpNQ,0.7294870615005493
ID_ROuj2BEg,0.7331799268722534
ID_RPBGEv4O,0.7405865788459778
ID_RPY5SJCC,0.6863476634025574
ID_RVEmVVrD,0.7306047677993774
ID_RYnCMLA2,0.6850054860115051
ID_Rawi4Mxe,0.7036653757095337
ID_RcdFwS2H,0.7248318791389465
ID_RcvHsNri,0.6403815746307373
ID_RdPcM2Wi,0.6709884405136108
ID_RdWLTDir,0.718392014503479
ID_RfO8nLgD,0.7234151363372803
ID_RfpwY7I0,0.665009617805481
ID_RidaUdN5,0.6979483366012573
ID_RkEy1q5T,0.6732033491134644
ID_Rkz7dENO,0.7010354995727539
ID_RmO0O9bc,0.6803281903266907
ID_Rmc4j5MQ,0.7321538329124451
ID_RqeFHCFh,0.6789090633392334
ID_RsAqtqzT,0.7496242523193359
ID_RsrLmOkw,0.7400738000869751
ID_Ru4Gzm4V,0.7144735455513
ID_RuVfgN6M,0.6842807531356812
ID_RwXOSnIB,0.7500074505805969
ID_RwvCU8F2,0.7281456589698792
ID_RxYBGg1T,0.6737163662910461
ID_RykA2p1L,0.6655465364456177
ID_RzCHErWX,0.6979548931121826
ID_RzS6oqMx,0.7246278524398804
ID_Rziw1Z1u,0.6824431419372559
ID_RzjuMTqt,0.7084645628929138
ID_S2Nz584h,0.6804355978965759
ID_S4FuwCuM,0.6723241209983826
ID_S4PDxf92,0.7135421633720398
ID_S4bDPEfd,0.6812272667884827
ID_S5Ol2iHS,0.7272629737854004
ID_S6HrvDKL,0.6325343251228333
ID_S8EkCPnO,0.6713014841079712
ID_S8aCRnCx,0.6903433799743652
ID_S9tJwmXd,0.7183685302734375
ID_SArSwafL,0.6961694955825806
ID_SB76vt34,0.7123650312423706
ID_SB9IsEMF,0.7683255672454834
ID_SCcfq1T9,0.7523971796035767
ID_SDy7y0VB,0.6781203746795654
ID_SFWFoMGL,0.6873880624771118
ID_SH7biG4U,0.7101770639419556
ID_SIpoTPDn,0.6387601494789124
ID_SJ2tOTZZ,0.6668398380279541
ID_SJWI5PUl,0.7037745714187622
ID_SLYZNMuv,0.7053476572036743
ID_SMEdq49Y,0.7299048900604248
ID_SMF0Fst8,0.6993594169616699
ID_SNjhOLdU,0.6802815198898315
ID_SPpFnPwx,0.7025814056396484
