Image_ID,Target
ID_Dr6zZr2g,0.572210967540741
ID_Drb5X3En,0.8389259576797485
ID_DscSRzti,0.4974812865257263
ID_DtMMgbi9,0.9238408803939819
ID_DtyKx9wO,0.9158790707588196
ID_Dx8wuvm7,0.9999922513961792
ID_DxT1sHsg,0.1468842625617981
ID_Dy6MV5ta,0.0034148439299315214
ID_DyGVRfmd,0.7390950918197632
ID_DzJnRlRF,0.11526502668857574
ID_E5MIH4sc,0.8750566244125366
ID_E6tHOjR1,0.009281166829168797
ID_E7DkHS8D,0.986491322517395
ID_E9B2yc2z,0.9445067048072815
ID_E9BEXEGz,0.8294685482978821
ID_EBlTFL61,0.7256396412849426
ID_EBsMwY1E,0.0007443437934853137
ID_EE0o7tea,0.8418455719947815
ID_EEeuyXPl,0.02299974299967289
ID_EGTGiRwv,0.9987657070159912
ID_EGlM6G40,0.972439706325531
ID_EHQHBdRM,0.21330471336841583
ID_EHx5JTTX,0.00191812077537179
ID_EI2pUFns,0.9981992840766907
ID_EMVwUiQs,0.4932893216609955
ID_EQJGeV5o,0.19541949033737183
ID_EQv7kB46,0.9950716495513916
ID_ERJQFNIT,0.9916328191757202
ID_ETTPLgtt,0.11765722185373306
ID_EUYzInjK,0.9928907155990601
ID_EUeTKpOe,0.9954240918159485
ID_EVwCB0pz,0.08554332703351974
ID_EWBUHkpH,0.9517404437065125
ID_EWG7mWMf,0.009773722849786282
ID_EWPjqVjm,0.25224828720092773
ID_EY5LbVvk,0.0019146704580634832
ID_EZYZV2k0,0.4882238209247589
ID_EcsYRFTr,0.9960689544677734
ID_EdwlQJoh,0.21170127391815186
ID_Egw08euu,0.8990731835365295
ID_Ehj9FuM8,0.04874119907617569
ID_Ei0p4CRO,0.9810092449188232
ID_ElCgl0Ab,0.9970417618751526
ID_ElTPnhN4,0.9997817873954773
ID_EoNub6gI,0.828356146812439
ID_EpzpDquC,0.011997614055871964
ID_EqixEuYi,0.33882981538772583
ID_EtSLCvut,0.09459715336561203
ID_EtaKVmaB,0.9199325442314148
ID_EubNqcee,0.6487301588058472
ID_EwUzigoC,0.9509435892105103
ID_EwZrvbXs,0.9510798454284668
ID_Ewz2NJX2,0.9529290795326233
ID_Eyad00o6,0.28057727217674255
ID_F0D1ieHk,0.9611545205116272
ID_F0odfAz0,0.02007017657160759
ID_F2yQO4Rz,0.00672911899164319
ID_F46gOi8n,0.09023021906614304
ID_F9v8VtsC,0.8895666599273682
ID_FARTUsAL,0.38668256998062134
ID_FAWk35W1,0.0018551419489085674
ID_FCKNuG5g,0.18618173897266388
ID_FE2FTrDK,0.9998821020126343
ID_FEYFcdnw,0.6338266730308533
ID_FI53RRlv,0.9979071617126465
ID_FIUm3ycu,0.9883423447608948
ID_FJdDdWww,0.48268547654151917
ID_FL93gQRm,0.12272270023822784
ID_FLLirMfH,0.99993896484375
ID_FLWyIjQC,0.9999821186065674
ID_FMLG3Fib,0.11179570853710175
ID_FOTTpd4p,0.0007605259888805449
ID_FPW3AQvH,0.004101329483091831
ID_FQiMPHsT,0.619362473487854
ID_FR8XKQF9,0.9653216004371643
ID_FSVncKdz,0.2661476731300354
ID_FSoZJ2ZT,0.3446648418903351
ID_FVNdFJwo,0.9179295301437378
ID_Fa8KfYZK,0.9959253072738647
ID_FaoRE1fD,0.1250980943441391
ID_FdI0k3Bl,0.16100527346134186
ID_FeSxmeRw,0.04199196398258209
ID_FgubhyJ5,0.9987320303916931
ID_FiFc4VuW,0.023062728345394135
ID_FjIk86Gj,0.31113293766975403
ID_Fk7ncq6J,0.7622087001800537
ID_Fl8GL7vW,0.00027382891857996583
ID_FrDRqlbJ,0.9972957968711853
ID_FrqzkmiK,0.5636014342308044
ID_FssLUfXI,0.9920278191566467
ID_FtwKLziH,0.993190586566925
ID_Futy6UCQ,0.053434256464242935
ID_FvYO7EK8,0.9863904714584351
ID_FwHpIEvU,0.8836698532104492
ID_FxKHJNXL,0.9999067783355713
ID_G3Gqx53k,0.9999432563781738
ID_G7Agauk0,0.9970792531967163
ID_G7U65VUO,0.9989725351333618
ID_GB6mcnIb,0.011835400946438313
ID_GD0UDAHw,0.13149072229862213
ID_GFCLO42o,0.0044403597712516785
ID_GGLvJYqw,0.7144604325294495
ID_GGNp3zQm,0.44423946738243103
ID_GGsca5qR,0.9892545938491821
ID_GIG7cJQF,0.05635417625308037
ID_GIJXnwMv,0.0212132316082716
ID_GJJPkwWM,0.4817545711994171
ID_GJfEOoOS,0.28758424520492554
ID_GNStTRWb,0.9593295454978943
ID_GPAnX2C7,0.01498313806951046
ID_GQXM5AQ7,0.07845533639192581
ID_GQYwKYqn,0.9921877384185791
ID_GRVfXEhh,0.9553438425064087
ID_GS2HUYjb,0.013238659128546715
ID_GSBRCcby,0.006151301320642233
ID_GXfyxluQ,0.002477779984474182
ID_GaHG7kPL,0.9625021815299988
ID_GaQvVWbo,0.8437013626098633
ID_GcSJJ1fF,0.030555441975593567
ID_GdKGU2HL,0.9546225070953369
ID_GdNWLhpP,0.47762399911880493
ID_Gfb9UuDf,0.9464361667633057
ID_GfjhgU7C,0.49510839581489563
ID_GgbisHXP,0.8474658131599426
ID_GjAvYvc6,0.9858683347702026
ID_GrPVk8dO,0.8467283248901367
ID_GtDxOsf0,0.003783429739996791
ID_GtUgxF4s,0.012704339809715748
ID_GuwVO7Cm,0.07949375361204147
ID_Gw88Mei4,0.05752071365714073
ID_GwEZen9S,0.2163924127817154
ID_GwVE3U31,0.99874347448349
ID_GyEqD4HL,0.002527677919715643
ID_Gzin6ysB,0.2809852659702301
ID_Gzx4upR0,0.48286980390548706
ID_H0XT6NCw,0.4292118549346924
ID_H2X7CK4i,0.9922486543655396
ID_H2tho5M3,0.02501208707690239
ID_H4EAIHgO,0.9964838027954102
ID_H4jCxfxl,0.014047887176275253
ID_H5Dqkq22,0.08170438557863235
ID_H5IHjowN,0.015050876885652542
ID_H7FFbWcv,0.9772976636886597
ID_H7QHDFQi,0.012337216176092625
ID_H8FBYxEa,0.7441840171813965
ID_H902ONJX,0.9972946047782898
ID_HAKZXr2q,0.9813829064369202
ID_HBr86LzR,0.9985062479972839
ID_HCULToPi,0.02653852477669716
ID_HCUkIGuu,0.9842771291732788
ID_HEgtUEP1,0.7679108381271362
ID_HEjhNYrK,0.9620442986488342
ID_HEmjV7Jx,0.9994586110115051
ID_HFDxjITY,0.29969751834869385
ID_HG7P18S6,0.005745534785091877
ID_HHX2dYHI,0.9405254125595093
ID_HIige6fD,0.04405853524804115
ID_HLEden3T,0.2784043252468109
ID_HLS3Ut4J,0.9990707635879517
ID_HOVhFyef,0.9978662133216858
ID_HQJ0hap1,0.6469122767448425
ID_HRMINFUb,0.5261697173118591
ID_HSd9j4X5,0.2420506775379181
ID_HSpWxVu5,0.6154338121414185
ID_HVU9vSnZ,0.9833210706710815
ID_HWDnJ0Rk,0.6102485060691833
ID_HXXBPQGM,0.02722989395260811
ID_HYKRU6J9,0.3961975574493408
ID_HaHXchlu,0.9985811710357666
ID_HaT0XmRO,0.4108501970767975
ID_HbF5GExE,0.9955949187278748
ID_HcmcIJGQ,0.9999525547027588
ID_HdJSn5MW,0.011707506142556667
ID_HdwNLAR6,0.0012070402735844254
ID_HeBgnLUm,0.04875631257891655
ID_HfOt8G3L,0.005278778728097677
ID_HfwfmFIR,0.7521952390670776
ID_HgrTCszm,0.39258506894111633
ID_HiJRmglz,0.0018341446993872523
ID_HibbbS4y,0.1560162752866745
ID_HjveotB4,0.876532793045044
ID_HkP2WT0r,0.9992153644561768
ID_Hkk4nyL2,0.9866490960121155
ID_HmS453an,0.031403910368680954
ID_HpGIgBFP,0.07853838056325912
ID_Hs45Bzk8,0.06983209401369095
ID_HtinHUt5,0.02009987086057663
ID_Hu1iOUKq,0.145456925034523
ID_HucvryIO,0.9779441356658936
ID_HvefUaHD,0.05418010801076889
ID_HxECndFJ,0.9999486207962036
ID_HxImK4FF,0.2184562087059021
ID_I17eX6Qz,0.6614388823509216
ID_I6Goirwy,0.05716994032263756
ID_I9lJ4nVj,0.892187774181366
ID_ICfFeeD7,0.41396504640579224
ID_IEIkcE0D,0.9997805953025818
ID_IEXjvhyT,0.969969630241394
ID_IEud8MSn,0.9672266840934753
ID_IGnGUAIf,0.022468455135822296
ID_IGv46aPk,0.5281386375427246
ID_IIHcAmIo,0.4190326929092407
ID_IJuXnm2u,0.7397383451461792
ID_ILNg0cgA,0.4989527463912964
ID_INpuVYlq,0.21287643909454346
ID_INsNKo5M,0.24270494282245636
ID_IOYVDduC,0.06416290998458862
ID_IQzuD30r,0.999575674533844
ID_ISvZlml5,0.0021678744815289974
ID_ITCJFPRL,0.9564480781555176
ID_IU3QdXpM,0.979316771030426
ID_IUaR7c19,0.9843145608901978
ID_IVAvceCJ,0.015041718259453773
ID_IXOTGo1y,0.0024371559266000986
ID_IXaQekqR,0.07838395237922668
ID_IXimpYyg,0.4671340882778168
ID_IYAni3GY,0.9996994733810425
ID_IaHSBARM,0.9930694699287415
ID_IaO28fLB,0.004690233618021011
ID_IbBGNz3A,0.9473686218261719
ID_IcB2jiBv,0.9999256134033203
ID_IcXoDK0z,0.9785891175270081
ID_IdVCK7g5,0.9925278425216675
ID_IeAdQxaC,0.9884640574455261
ID_If0eKrFS,0.9989632368087769
ID_IgHWwLJb,0.8505299091339111
ID_Ihl09Qvk,0.7625797986984253
ID_Ij2b3PuF,0.9506345987319946
ID_IjyNgXQc,0.937559962272644
ID_IkaNT6Q2,0.9998635053634644
ID_Im3YjaVP,0.9999182224273682
ID_ImObXUr4,0.37637394666671753
ID_ImjpkS3n,0.9544183611869812
ID_InBKl0HK,0.16028673946857452
ID_InIsHQ1L,0.25425490736961365
ID_IoPzPb0K,0.06375090032815933
ID_IoxWsU3Z,0.6485647559165955
ID_Iur8p6jC,0.5025591254234314
ID_Iv15AYeJ,0.9736213684082031
ID_Ix2eb7eT,0.9999740123748779
ID_Ixlq5sHf,0.39126983284950256
ID_Iyiq6Mk8,0.8896408081054688
ID_J1XoGTmM,0.8015456199645996
ID_J3O1i1f2,0.01271707285195589
ID_J40EvFIt,0.023493945598602295
ID_J4Btsyfa,0.6369654536247253
ID_J4KnVZOl,0.008134032599627972
ID_J50Fd2PE,0.20374827086925507
ID_J6UY9R1Y,0.999632716178894
ID_J6VXvELD,0.7519654631614685
ID_J71Fjlbo,0.28651389479637146
ID_J8GyIVXO,0.7950991988182068
ID_JAFc8ecX,0.9842818379402161
ID_JBMuvXvY,0.9346824884414673
ID_JBel5RwQ,0.007251853588968515
ID_JDllexNP,0.517964243888855
ID_JE3DHm6c,0.9980892539024353
ID_JFjE7ULD,0.9858384728431702
ID_JI44CAhX,0.2546652555465698
ID_JIEwjlrC,0.9925669431686401
ID_JIaSnXgj,0.00030942296143621206
ID_JImNYa3t,0.9949318766593933
ID_JK6hGivO,0.9628719687461853
ID_JLtxOpo8,0.9884567260742188
ID_JMKlkvcm,0.9245020747184753
ID_JPSKCVcn,0.9941290616989136
ID_JPZy8God,0.5519401431083679
ID_JQK1u1QW,0.021229213103652
ID_JQhjMMdQ,0.8550459742546082
ID_JS7f6BYk,0.9932821989059448
ID_JWFiZ8i6,0.009347020648419857
ID_JYhiz2NL,0.05386582762002945
ID_JZ1vR2Jp,0.9626380801200867
ID_JZXZIu4x,0.9930369257926941
ID_Ja9uFFVE,0.5885796546936035
ID_JaZNcqXC,0.74440598487854
ID_Jag1ThPV,0.0042710560373961926
ID_JahDYNEA,0.997334897518158
ID_JclaWESP,0.9125352501869202
ID_Jd9km231,0.12585051357746124
ID_Jfcq2QxB,0.0026742785703390837
ID_JhM4yQee,0.984886109828949
ID_JiA1TwLI,0.9799532890319824
ID_JiKfXwC5,0.9524293541908264
ID_Jic3tRge,0.9908692836761475
ID_JkTAn36o,0.007421134039759636
ID_JrjPXrL6,0.9651060104370117
ID_Jrjcksic,0.14153952896595
ID_JsVWvr3p,0.10915101319551468
ID_JvmFFn80,0.9999995231628418
ID_JwoqgseD,0.02171238325536251
ID_JwvsEl3O,0.19758754968643188
ID_K0j0DwIU,0.9997500777244568
ID_K4Oic0Vs,0.007316580507904291
ID_K6WbzhHj,0.9755565524101257
ID_KBtDeFFv,0.0739283338189125
ID_KCQQ52ag,0.7434966564178467
ID_KCVVjw6k,0.10404764860868454
ID_KCxG9afb,0.10299491882324219
ID_KDCj2sk7,0.6178629994392395
ID_KEi3TJw1,0.011420756578445435
ID_KI2TS9yV,0.21192452311515808
ID_KIFDl1S1,0.1824956238269806
ID_KJrsXxMa,0.9995917677879333
ID_KL6efCJD,0.9308338165283203
ID_KOeVK30z,0.7478364706039429
ID_KPUiZZiP,0.2687777578830719
ID_KQNDysK5,0.0010865016374737024
ID_KYFINuWn,0.6108790636062622
ID_KYoKCdBy,0.2791289985179901
ID_KZVZIVl7,0.998818576335907
ID_Ka6jIrNo,0.4406373202800751
ID_Kaad1WTy,0.6199709177017212
ID_Kb6CO3Iz,0.20472007989883423
ID_KdswKjuZ,0.0005889488966204226
ID_KebthD60,0.9998717308044434
ID_KfvzMNwe,0.27887460589408875
ID_KfwLEF3N,0.6020723581314087
ID_KgSp5ebj,0.28876256942749023
ID_Kj22rEHw,0.23564621806144714
ID_KjasuyPZ,0.0014404378598555923
ID_KjlyGwPa,0.06464319676160812
ID_Kl2B3osN,0.6107276678085327
ID_KmQUCjiT,0.029725762084126472
ID_Ko6S0fSV,0.9987179040908813
ID_KoyeGEKL,0.01449663657695055
ID_KpXqYiaV,0.9853428602218628
ID_KqRT2Ury,0.0059780883602797985
ID_KqjmSjaH,0.9998506307601929
ID_Kqr3NZ5Z,0.8425456881523132
ID_KrB39klh,0.9969881176948547
ID_Ksp7f1KU,0.5292873382568359
ID_KuReEVMI,0.18670682609081268
ID_KuSDliOO,0.5031682848930359
ID_KuSYQa2a,0.20485617220401764
ID_Kv7j3oou,0.38925617933273315
ID_KvVXcqlR,0.16235870122909546
ID_KxLkIhrZ,0.9861493110656738
ID_KySS6Klw,0.5710436105728149
ID_L0BXARmJ,0.49273717403411865
ID_L12hhxgi,0.7897148132324219
ID_L2D1NACi,0.009886004962027073
ID_L3BewowP,0.656705915927887
ID_L4XcrZaJ,0.0032837586477398872
ID_L5WyDnuo,0.9982081651687622
ID_L5eQ1M53,0.940391480922699
ID_L73d2CZo,0.3203340172767639
ID_L85nFwGc,0.4233725666999817
ID_L8bYtvfu,0.0378095768392086
ID_LBpeGIHu,0.005076620727777481
ID_LEbUPJCg,0.15482650697231293
ID_LHd5Sm7T,0.9660349488258362
ID_LIUQqdP6,0.9699650406837463
ID_LKG8w8C3,0.0032016385812312365
ID_LKGQSHNx,0.0983070358633995
ID_LLWrmtT0,0.9958308339118958
ID_LOjY6gLw,0.019425619393587112
ID_LPQUwk3z,0.9999332427978516
ID_LQA7WdRr,0.8187662959098816
ID_LQzCJ2U4,0.9905462265014648
ID_LRJQeKXR,0.9998950958251953
ID_LUcs3fFn,0.985889196395874
ID_LVgC8tDU,0.6105408668518066
ID_LZSqzbgb,0.23990830779075623
ID_Lb0rQEjE,0.4483892321586609
ID_Ldw8RzWk,0.441908597946167
ID_LgDVL3De,0.9981811046600342
ID_LhGfcxfE,0.02345152571797371
ID_LixUqJPY,0.05073830112814903
ID_LkA8Bhp3,0.9629563093185425
ID_LmAePWFm,0.899204432964325
ID_LpXdQiTe,0.9999730587005615
ID_Luf8WOZb,0.24814553558826447
ID_LvagGwVM,0.05867146700620651
ID_LwGC2OWM,0.023908907547593117
ID_LxDszl4L,0.9781022667884827
ID_LxHYG6xa,0.6628903150558472
ID_LxLTOyw7,0.9927277565002441
ID_LzqXR5IZ,0.9934213757514954
ID_M0GIaF4M,0.9920254349708557
ID_M2s3LzY1,0.014174657873809338
ID_M42figrW,0.8455713987350464
ID_M4KRKiPJ,0.0017026178538799286
ID_M53oXEUl,0.029731374233961105
ID_M7RItyq8,0.9855233430862427
ID_M9uKugvT,0.0384330190718174
ID_MB3TQZ09,0.9961896538734436
ID_MBI7h879,0.1661025434732437
ID_MBlkr0LG,0.029259689152240753
ID_MD45epNZ,0.8734754920005798
ID_MEEcaZMO,0.3745277523994446
ID_MF57xlXk,0.13878436386585236
ID_MFF3jvH8,0.24875414371490479
ID_MGHNPUMp,0.9840205907821655
ID_MGbC5pTv,0.9996795654296875
ID_MHHW0YEN,0.7938979864120483
ID_MHqdq1eO,0.7885199785232544
ID_MI5Wx2TA,0.017166873440146446
ID_MLFiM9Vl,0.4859093427658081
ID_MNfrbUdk,0.998435914516449
ID_MPC68vuQ,0.8887916803359985
ID_MPmkJQxZ,0.9999889135360718
ID_MQWPKfLO,0.9907147884368896
ID_MR6pni6F,0.9999607801437378
ID_MR7aTZsu,0.9999544620513916
ID_MT5Xokqp,0.9997566342353821
ID_MTAdOA9R,0.4706423580646515
ID_MTlsSHQ7,0.02290046028792858
ID_MVFWU0L1,0.9946233034133911
ID_MVGubzv7,0.6366556286811829
ID_MVieqLdl,0.9862285852432251
ID_MXBFlWSs,0.9972240924835205
ID_MXD1XSa3,0.3197724521160126
ID_MZ1bP7LV,0.9883071780204773
ID_MZFZko6x,0.9791606068611145
ID_MZegXo0N,0.02205137349665165
ID_MaHZRRLt,0.6721332669258118
ID_McNpXCkr,0.9689141511917114
ID_MefgLRV7,0.9988697171211243
ID_MgBj8243,0.016008839011192322
ID_MgLuNCb7,0.9980389475822449
ID_Mi910Ap2,0.9982591271400452
ID_Milq9BrP,0.002480069873854518
ID_MkFtS1Ba,0.03435980901122093
ID_MljqhI5X,0.0007086546393111348
ID_Mm2EHO2Z,0.07007881999015808
ID_MmKrNrFx,0.897010326385498
ID_MnlwAKZU,0.8607355952262878
ID_MnvrNs50,0.9766992330551147
ID_MoTofdoO,0.35195809602737427
ID_MotjHFk0,0.0016831019893288612
ID_Mpiezdvy,0.04773155599832535
ID_MqTbjqiH,0.008634323254227638
ID_MtXga3u0,0.5307897925376892
ID_Mug6IjK3,0.25806528329849243
ID_MuoW62YK,0.16554151475429535
ID_MxE9sWSa,0.9985074400901794
ID_MxgyzTiH,0.998611569404602
ID_MzOBT9Vm,0.8150784969329834
ID_N1Zy3x1T,0.8321530818939209
ID_N2KwbJV8,0.39878520369529724
ID_N2d29oS0,0.168391153216362
ID_N3xiZlap,0.9986361861228943
ID_N4rnEFyu,0.8108482360839844
ID_N8stckPa,0.01223425380885601
ID_N9gxVIlw,0.3527791500091553
ID_NABQY8EX,0.9983945488929749
ID_NCPqIPGF,0.9662044048309326
ID_ND5TCVB5,0.967387318611145
ID_NDxFQE6j,0.9975307583808899
ID_NEOXfmjN,0.9640748500823975
ID_NHMCFdxv,0.141996830701828
ID_NHOMFeSM,0.07510736584663391
ID_NHUug4jU,0.021279351785779
ID_NHa0kT9X,0.21509478986263275
ID_NHiZ2Av1,0.00024560681777074933
ID_NLOliKg4,0.12125220894813538
ID_NLbSS8vw,0.9998880624771118
ID_NLi3TIhi,0.006770376581698656
ID_NPJHtdLk,0.6067022085189819
ID_NT6JR00X,0.9978366494178772
ID_NUoZjWIz,0.9448832273483276
ID_NZUjlR2N,0.9907243847846985
ID_NZjIMZcN,0.0021818173117935658
ID_NZvFy6AT,0.013906490989029408
ID_Nb09euZb,0.025570962578058243
ID_NbtdxKd6,0.9974557757377625
ID_NfztCCk3,0.004308972042053938
ID_NgTiPuXS,0.9999896287918091
ID_Nj0G3mHb,0.9917512536048889
ID_NrDc9ZsL,0.47290241718292236
ID_NskDq7Ft,0.9999432563781738
ID_NsqiXooo,0.42535820603370667
ID_NtCQmLA0,0.950838029384613
ID_NvHgWEE3,0.7421040534973145
ID_NyIemZYU,0.9955117106437683
ID_NyMLjObm,0.06325781345367432
ID_NzBFZaAB,0.010075255297124386
ID_O0HZdvje,0.9998792409896851
ID_O1vqWyIf,0.10634424537420273
ID_O2HcuqHD,0.9411925077438354
ID_O5SKGxU0,0.9992614388465881
ID_O6lnqiCO,0.9365836381912231
ID_OCpWtT2G,0.8787933588027954
ID_OF2VyzQa,0.02887101098895073
ID_OI9yaYrm,0.9983928799629211
ID_OLpkZEX2,0.9280120134353638
ID_ONgpYQU9,0.14098714292049408
ID_OOuywraG,0.022119766101241112
ID_OQYKNAb6,0.3072163164615631
ID_OVWIxXve,0.993216335773468
ID_OVmnf3V7,0.007558335550129414
ID_OWGN0F8X,0.7054529786109924
ID_OWiWyelp,0.1068759486079216
ID_OYlVkZsK,0.007468073163181543
ID_OZ1zHK4G,0.033364299684762955
ID_ObCLOCm0,0.959331750869751
ID_OcKaKWQj,0.9988600015640259
ID_Ode3hC9d,0.9997161030769348
ID_OeqW1MTt,0.9707975387573242
ID_OfMV3u7Z,0.9278017282485962
ID_OfsiuuKJ,0.0774058923125267
ID_OgfMpRlA,0.7815967202186584
ID_OjmYbsLq,0.9822453260421753
ID_OkUZVTsI,0.5563405156135559
ID_OkXPN3fO,0.0196441188454628
ID_OmCmVCec,0.8945821523666382
ID_OoFo9xjN,0.0001383474445901811
ID_OoR5u6js,0.9916355609893799
ID_OoT1tlLY,0.8321663737297058
ID_OqngFCj6,0.005503156688064337
ID_Or4WQV1e,0.004248224198818207
ID_OsXWx3Th,0.1551821082830429
ID_OslcNCQX,0.9999693632125854
ID_OtgybtQN,0.0017372914589941502
ID_Oul9tYei,0.8842617273330688
ID_OwbBIKUy,0.08781588822603226
ID_Oy50njjF,0.9943154454231262
ID_OzxVFhxy,0.6242213845252991
ID_P0yXKn80,0.014946039766073227
ID_P1GJwGgd,0.8641484379768372
ID_P5qEGwKp,0.9995673298835754
ID_P6qRM108,0.9742555022239685
ID_P7gflZt3,0.6404984593391418
ID_PAPeRxIL,0.8448294401168823
ID_PEoobJCT,0.861027717590332
ID_PFxMZxLP,0.9571186304092407
ID_PIyp8zvp,0.9297522902488708
ID_PJftmZgZ,0.9951098561286926
ID_PKXFDTox,0.9999785423278809
ID_PNsTqCcz,0.07678207010030746
ID_PP1G7uCS,0.428143173456192
ID_PRTfbgDl,0.886719822883606
ID_PS7fo49y,0.008770216256380081
ID_PSEnOdGI,0.3836137652397156
ID_PT3dNTnu,0.9999184608459473
ID_PTnhZjwk,0.05881072208285332
ID_PU0t4TYE,0.09854670614004135
ID_PW7iBtEh,0.7636414170265198
ID_PYbiSqOV,0.41954439878463745
ID_PYv7l4Uf,0.28711819648742676
ID_PZ8ezuGh,0.5140277743339539
ID_PZdGRLrA,0.9473732113838196
ID_PcePla01,0.4297758936882019
ID_Pd3VzJNE,0.0115912314504385
ID_PdjkW1QM,0.7570099830627441
ID_PefIY7Qc,0.26460832357406616
ID_PiEYUxak,0.8945279717445374
ID_PjjIOqGT,0.9497913122177124
ID_PkebRTI0,0.9998086094856262
ID_PlWQLPZG,0.24669265747070312
ID_Pq3YvHmn,0.0014629295328631997
ID_PqWooJWu,0.12128732353448868
ID_PrmGc1n7,0.9999101161956787
ID_PrrBBWhh,0.8361156582832336
ID_PruzsFnW,0.9370808601379395
ID_Ps2h5jI2,0.4047783315181732
ID_Psar4aGA,0.9999041557312012
ID_PvLzjEQa,0.9872022271156311
ID_Px7FIagc,0.9557181000709534
ID_PyKW2enw,0.9402092695236206
ID_Pz7d884Q,0.9999334812164307
ID_Q02ajeoj,0.9631556272506714
ID_Q1jfJOlp,0.9991656541824341
ID_Q2jNRqhE,0.9993743300437927
ID_Q3X3288s,0.2279878854751587
ID_Q6A69NFv,0.9919655323028564
ID_Q7mQffAf,0.9989577531814575
ID_Q7znLZE9,0.32696059346199036
ID_Q93GxPlm,0.42236846685409546
ID_QAB9SQAb,0.9767447113990784
ID_QDX5IuLq,0.8075329065322876
ID_QF6RLRFE,0.9826040863990784
ID_QHWtT0S0,0.7587891221046448
ID_QHtSuPLz,0.0016490387497469783
ID_QIPHQRAF,0.8752910494804382
ID_QJfzxEf6,0.014259046874940395
ID_QKNxd8IE,0.8683931827545166
ID_QQ56KKR8,0.6575005650520325
ID_QQ65B5nu,0.9995602965354919
ID_QROaG6ot,0.9144086241722107
ID_QRnaT7IN,0.9884765148162842
ID_QThcRDFr,0.23186330497264862
ID_QUeD4ova,0.9907166361808777
ID_QWIH1GpP,0.057640764862298965
ID_QXGska5W,0.6478910446166992
ID_QXvlkhkH,0.22747817635536194
ID_QYCD6A88,0.1952318400144577
ID_Qcftc5N1,0.0022195742931216955
ID_QfHhJVY9,0.9641290307044983
ID_QgUWywYd,0.07168464362621307
ID_QiPuRE2S,0.19720390439033508
ID_QjqmVhpC,0.0036156782880425453
ID_QkyGP5Hj,0.6612076759338379
ID_QmS4qZLw,0.9976657629013062
ID_QnZjEJmp,0.923867404460907
ID_Qq6YcK7s,0.003028332721441984
ID_Qq7UW8Nt,0.1422315090894699
ID_QrdTM1il,0.9988679885864258
ID_QsciRVrM,0.7887662053108215
ID_QtoQh3eU,0.20034359395503998
ID_Qv9ceu0C,0.9999027252197266
ID_Qynm8MtC,0.948070228099823
ID_QzeCSeUd,0.907876193523407
ID_R076EM7z,0.0014673089608550072
ID_R0urwRdN,0.5779439210891724
ID_R1E5hVkc,0.9990161657333374
ID_R1jFhntF,0.13227008283138275
ID_R2OUsJdy,0.9997711777687073
ID_R2RA0UJh,0.011235954239964485
ID_R58WP0yJ,0.9612380266189575
ID_R6EYVFTk,0.010257146321237087
ID_RBacJSPD,0.8014363646507263
ID_RBmOPHjY,0.32169052958488464
ID_RDluRdhz,0.9989340901374817
ID_REmIBJrE,0.07601197063922882
ID_REwfDprI,0.007186435163021088
ID_RGjXOnDy,0.014924678020179272
ID_RJiCVS5t,0.015399632044136524
ID_RKO9bBt1,0.0569961778819561
ID_RNQQ2aIW,0.999019980430603
ID_ROhvYJ9n,0.26355382800102234
ID_ROs0cpNQ,0.056740470230579376
ID_ROuj2BEg,0.24071095883846283
ID_RPBGEv4O,0.7015844583511353
ID_RPY5SJCC,0.999901533126831
ID_RVEmVVrD,0.8645592927932739
ID_RYnCMLA2,0.9553812742233276
ID_Rawi4Mxe,0.005136189050972462
ID_RcdFwS2H,0.9845404028892517
ID_RcvHsNri,0.9978249073028564
ID_RdPcM2Wi,0.9735524654388428
ID_RdWLTDir,0.03279595822095871
ID_RfO8nLgD,0.10574547201395035
ID_RfpwY7I0,0.0629759132862091
ID_RidaUdN5,0.9730026125907898
ID_RkEy1q5T,0.03467072546482086
ID_Rkz7dENO,0.31464889645576477
ID_RmO0O9bc,0.0277545303106308
ID_Rmc4j5MQ,0.9953098893165588
ID_RqeFHCFh,0.5230927467346191
ID_RsAqtqzT,0.9955175518989563
ID_RsrLmOkw,0.980749249458313
ID_Ru4Gzm4V,0.9999258518218994
ID_RuVfgN6M,0.9903145432472229
ID_RwXOSnIB,0.9993221759796143
ID_RwvCU8F2,0.9974867105484009
ID_RxYBGg1T,0.22963114082813263
ID_RykA2p1L,0.9976734519004822
ID_RzCHErWX,0.9369229078292847
ID_RzS6oqMx,0.4304679036140442
ID_Rziw1Z1u,0.9931401610374451
ID_RzjuMTqt,0.17574885487556458
ID_S2Nz584h,0.9853885769844055
ID_S4FuwCuM,0.10394441336393356
ID_S4PDxf92,0.008294397965073586
ID_S4bDPEfd,0.5542502999305725
ID_S5Ol2iHS,0.0002617567079141736
ID_S6HrvDKL,0.9000350832939148
ID_S8EkCPnO,0.9989946484565735
ID_S8aCRnCx,0.9921843409538269
ID_S9tJwmXd,0.36870715022087097
ID_SArSwafL,0.9872003793716431
ID_SB76vt34,0.9700672626495361
ID_SB9IsEMF,0.9981551766395569
ID_SCcfq1T9,0.999985933303833
ID_SDy7y0VB,0.053718071430921555
ID_SFWFoMGL,0.9812175035476685
ID_SH7biG4U,0.005630610045045614
ID_SIpoTPDn,0.36349427700042725
ID_SJ2tOTZZ,0.038657933473587036
ID_SJWI5PUl,0.6932542324066162
