Image_ID,Target
ID_DtMMgbi9,0.9707320332527161
ID_DtyKx9wO,1.0180566310882568
ID_Dx8wuvm7,0.9644836783409119
ID_DxT1sHsg,0.9787635803222656
ID_Dy6MV5ta,0.9902543425559998
ID_DyGVRfmd,0.977100670337677
ID_DzJnRlRF,0.9767770767211914
ID_E5MIH4sc,0.9083567261695862
ID_E6tHOjR1,0.9519979357719421
ID_E7DkHS8D,0.9543824791908264
ID_E9B2yc2z,0.9924530386924744
ID_E9BEXEGz,0.9725260138511658
ID_EBlTFL61,0.951790988445282
ID_EBsMwY1E,0.9742676615715027
ID_EE0o7tea,0.9571085572242737
ID_EEeuyXPl,0.9493767619132996
ID_EGTGiRwv,0.993219792842865
ID_EGlM6G40,0.9146280288696289
ID_EHQHBdRM,0.9451315402984619
ID_EHx5JTTX,0.9589627981185913
ID_EI2pUFns,0.9469016194343567
ID_EMVwUiQs,0.9793028235435486
ID_EQJGeV5o,0.9929754137992859
ID_EQv7kB46,0.9715734124183655
ID_ERJQFNIT,0.9389990568161011
ID_ETTPLgtt,0.9300972819328308
ID_EUYzInjK,0.9548400044441223
ID_EUeTKpOe,0.9380325675010681
ID_EVwCB0pz,1.0100617408752441
ID_EWBUHkpH,0.929141104221344
ID_EWG7mWMf,0.976500928401947
ID_EWPjqVjm,0.9546093344688416
ID_EY5LbVvk,1.0092604160308838
ID_EZYZV2k0,0.9286919236183167
ID_EcsYRFTr,0.9637726545333862
ID_EdwlQJoh,0.9511367082595825
ID_Egw08euu,0.9186949133872986
ID_Ehj9FuM8,0.9795737266540527
ID_Ei0p4CRO,1.0093721151351929
ID_ElCgl0Ab,0.947385311126709
ID_ElTPnhN4,0.9660244584083557
ID_EoNub6gI,1.0032554864883423
ID_EpzpDquC,0.9852835536003113
ID_EqixEuYi,0.9266933798789978
ID_EtSLCvut,0.9412204623222351
ID_EtaKVmaB,0.9913232922554016
ID_EubNqcee,0.9781819581985474
ID_EwUzigoC,0.9817817807197571
ID_EwZrvbXs,1.00971257686615
ID_Ewz2NJX2,0.9551316499710083
ID_Eyad00o6,0.9429476261138916
ID_F0D1ieHk,0.9228470921516418
ID_F0odfAz0,0.95100337266922
ID_F2yQO4Rz,0.905145525932312
ID_F46gOi8n,0.9581901431083679
ID_F9v8VtsC,0.9784196019172668
ID_FARTUsAL,0.9822531938552856
ID_FAWk35W1,0.9555847644805908
ID_FCKNuG5g,0.9977332949638367
ID_FE2FTrDK,0.9589791893959045
ID_FEYFcdnw,0.9655810594558716
ID_FI53RRlv,0.939432680606842
ID_FIUm3ycu,0.9089093208312988
ID_FJdDdWww,1.0132641792297363
ID_FL93gQRm,0.9355911612510681
ID_FLLirMfH,0.964779794216156
ID_FLWyIjQC,1.0404038429260254
ID_FMLG3Fib,0.9178030490875244
ID_FOTTpd4p,0.971389889717102
ID_FPW3AQvH,0.9669747352600098
ID_FQiMPHsT,0.8909268975257874
ID_FR8XKQF9,0.9610338807106018
ID_FSVncKdz,0.9588074088096619
ID_FSoZJ2ZT,0.9439671635627747
ID_FVNdFJwo,0.9318171739578247
ID_Fa8KfYZK,0.9698066115379333
ID_FaoRE1fD,0.9563426971435547
ID_FdI0k3Bl,0.9257053732872009
ID_FeSxmeRw,0.9642671942710876
ID_FgubhyJ5,0.9511509537696838
ID_FiFc4VuW,0.9575679898262024
ID_FjIk86Gj,0.9573286175727844
ID_Fk7ncq6J,1.0058507919311523
ID_Fl8GL7vW,0.9506723880767822
ID_FrDRqlbJ,0.9709902405738831
ID_FrqzkmiK,0.946142852306366
ID_FssLUfXI,0.9641298651695251
ID_FtwKLziH,0.9883250594139099
ID_Futy6UCQ,0.9933690428733826
ID_FvYO7EK8,0.9488719701766968
ID_FwHpIEvU,0.9625487923622131
ID_FxKHJNXL,0.9352992177009583
ID_G3Gqx53k,0.9964632391929626
ID_G7Agauk0,0.952582836151123
ID_G7U65VUO,1.0064144134521484
ID_GB6mcnIb,1.019247055053711
ID_GD0UDAHw,0.939018964767456
ID_GFCLO42o,0.9431635737419128
ID_GGLvJYqw,0.93475741147995
ID_GGNp3zQm,1.0143771171569824
ID_GGsca5qR,0.9520095586776733
ID_GIG7cJQF,0.9726698994636536
ID_GIJXnwMv,0.9387605786323547
ID_GJJPkwWM,0.9752231240272522
ID_GJfEOoOS,0.9583069682121277
ID_GNStTRWb,0.9347142577171326
ID_GPAnX2C7,0.9668758511543274
ID_GQXM5AQ7,0.950655460357666
ID_GQYwKYqn,0.9825754761695862
ID_GRVfXEhh,0.9773935675621033
ID_GS2HUYjb,0.9447097778320312
ID_GSBRCcby,0.908255398273468
ID_GXfyxluQ,0.9900853037834167
ID_GaHG7kPL,0.9630191326141357
ID_GaQvVWbo,0.9206411242485046
ID_GcSJJ1fF,0.9855731725692749
ID_GdKGU2HL,0.9919893145561218
ID_GdNWLhpP,0.957990825176239
ID_Gfb9UuDf,0.9838098883628845
ID_GfjhgU7C,0.9309674501419067
ID_GgbisHXP,0.9326035976409912
ID_GjAvYvc6,0.9801188707351685
ID_GrPVk8dO,0.954870343208313
ID_GtDxOsf0,0.9693150520324707
ID_GtUgxF4s,0.9475554823875427
ID_GuwVO7Cm,0.9621986746788025
ID_Gw88Mei4,0.9259757995605469
ID_GwEZen9S,0.9249153733253479
ID_GwVE3U31,0.9793880581855774
ID_GyEqD4HL,0.9796991348266602
ID_Gzin6ysB,0.9981479048728943
ID_Gzx4upR0,0.9420579671859741
ID_H0XT6NCw,0.9550922513008118
ID_H2X7CK4i,0.9277669191360474
ID_H2tho5M3,0.9952687621116638
ID_H4EAIHgO,0.9439995884895325
ID_H4jCxfxl,0.9753031134605408
ID_H5Dqkq22,0.9756807684898376
ID_H5IHjowN,0.9933568835258484
ID_H7FFbWcv,1.0151324272155762
ID_H7QHDFQi,0.9583093523979187
ID_H8FBYxEa,0.9567251801490784
ID_H902ONJX,0.9967502951622009
ID_HAKZXr2q,0.9106175899505615
ID_HBr86LzR,0.9505804181098938
ID_HCULToPi,0.9225513339042664
ID_HCUkIGuu,0.9324406981468201
ID_HEgtUEP1,0.965747058391571
ID_HEjhNYrK,0.9851624369621277
ID_HEmjV7Jx,0.8700180649757385
ID_HFDxjITY,0.9360775947570801
ID_HG7P18S6,0.9239689707756042
ID_HHX2dYHI,0.9766308665275574
ID_HIige6fD,1.004112958908081
ID_HLEden3T,0.9858806729316711
ID_HLS3Ut4J,0.9531999230384827
ID_HOVhFyef,0.9834582209587097
ID_HQJ0hap1,0.9088532328605652
ID_HRMINFUb,0.8825430274009705
ID_HSd9j4X5,0.9479494690895081
ID_HSpWxVu5,0.9515544772148132
ID_HVU9vSnZ,0.9935535788536072
ID_HWDnJ0Rk,0.9771360158920288
ID_HXXBPQGM,0.9081711173057556
ID_HYKRU6J9,0.9028539657592773
ID_HaHXchlu,0.9794085621833801
ID_HaT0XmRO,0.9717597365379333
ID_HbF5GExE,0.9684666991233826
ID_HcmcIJGQ,0.9402348399162292
ID_HdJSn5MW,1.007986068725586
ID_HdwNLAR6,0.9225085973739624
ID_HeBgnLUm,0.9210929274559021
ID_HfOt8G3L,0.9260646104812622
ID_HfwfmFIR,0.963948667049408
ID_HgrTCszm,0.9356927871704102
ID_HiJRmglz,0.9394920468330383
ID_HibbbS4y,0.95805424451828
ID_HjveotB4,0.959963858127594
ID_HkP2WT0r,1.0124753713607788
ID_Hkk4nyL2,1.002042531967163
ID_HmS453an,0.9995388388633728
ID_HpGIgBFP,0.9555158019065857
ID_Hs45Bzk8,0.9121190905570984
ID_HtinHUt5,0.9023746848106384
ID_Hu1iOUKq,0.9279930591583252
ID_HucvryIO,0.9823821783065796
ID_HvefUaHD,0.9049261212348938
ID_HxECndFJ,1.0005371570587158
ID_HxImK4FF,0.9428219795227051
ID_I17eX6Qz,0.9981912970542908
ID_I6Goirwy,0.9532274603843689
ID_I9lJ4nVj,1.010831594467163
ID_ICfFeeD7,0.97202068567276
ID_IEIkcE0D,0.9286484122276306
ID_IEXjvhyT,0.9327298998832703
ID_IEud8MSn,0.9483559131622314
ID_IGnGUAIf,0.9372488856315613
ID_IGv46aPk,0.8979098200798035
ID_IIHcAmIo,0.979001522064209
ID_IJuXnm2u,0.9799022674560547
ID_ILNg0cgA,1.0432320833206177
ID_INpuVYlq,1.0025728940963745
ID_INsNKo5M,0.930640459060669
ID_IOYVDduC,0.9827983975410461
ID_IQzuD30r,1.0039221048355103
ID_ISvZlml5,0.9314115047454834
ID_ITCJFPRL,0.9244412779808044
ID_IU3QdXpM,0.9496151208877563
ID_IUaR7c19,0.9641277194023132
ID_IVAvceCJ,0.9291484951972961
ID_IXOTGo1y,0.9880324602127075
ID_IXaQekqR,0.9856958985328674
ID_IXimpYyg,0.9670217633247375
ID_IYAni3GY,0.9634888768196106
ID_IaHSBARM,0.9573312997817993
ID_IaO28fLB,1.0048680305480957
ID_IbBGNz3A,0.9569366574287415
ID_IcB2jiBv,0.9998630881309509
ID_IcXoDK0z,0.9943484663963318
ID_IdVCK7g5,0.9689872860908508
ID_IeAdQxaC,0.9221932888031006
ID_If0eKrFS,0.9695292115211487
ID_IgHWwLJb,0.9807668328285217
ID_Ihl09Qvk,1.0077552795410156
ID_Ij2b3PuF,0.8857917785644531
ID_IjyNgXQc,0.9624345302581787
ID_IkaNT6Q2,0.9892252087593079
ID_Im3YjaVP,0.9445000886917114
ID_ImObXUr4,0.9308595061302185
ID_ImjpkS3n,0.9352630972862244
ID_InBKl0HK,0.9957435727119446
ID_InIsHQ1L,0.9331827163696289
ID_IoPzPb0K,0.957211434841156
ID_IoxWsU3Z,1.0033528804779053
ID_Iur8p6jC,0.9534486532211304
ID_Iv15AYeJ,0.9516641497612
ID_Ix2eb7eT,0.925125241279602
ID_Ixlq5sHf,1.0024715662002563
ID_Iyiq6Mk8,0.9105961918830872
ID_J1XoGTmM,0.9335163235664368
ID_J3O1i1f2,0.9082900285720825
ID_J40EvFIt,0.9272416234016418
ID_J4Btsyfa,0.9637526869773865
ID_J4KnVZOl,0.9415830969810486
ID_J50Fd2PE,0.9726825952529907
ID_J6UY9R1Y,0.9818463325500488
ID_J6VXvELD,0.91535884141922
ID_J71Fjlbo,0.9339126944541931
ID_J8GyIVXO,0.9667887091636658
ID_JAFc8ecX,0.9134331345558167
ID_JBMuvXvY,0.918190598487854
ID_JBel5RwQ,0.9371047019958496
ID_JDllexNP,0.9955407977104187
ID_JE3DHm6c,0.9190013408660889
ID_JFjE7ULD,0.952124834060669
ID_JI44CAhX,0.9357252717018127
ID_JIEwjlrC,0.9734207987785339
ID_JIaSnXgj,0.9025769829750061
ID_JImNYa3t,0.9720980525016785
ID_JK6hGivO,0.9908908009529114
ID_JLtxOpo8,0.9852204322814941
ID_JMKlkvcm,0.9146932363510132
ID_JPSKCVcn,0.9736891388893127
ID_JPZy8God,0.9872661232948303
ID_JQK1u1QW,0.9478988647460938
ID_JQhjMMdQ,0.961064875125885
ID_JS7f6BYk,0.9717767238616943
ID_JWFiZ8i6,0.9507737755775452
ID_JYhiz2NL,0.9563896656036377
ID_JZ1vR2Jp,0.8766893744468689
ID_JZXZIu4x,0.9366352558135986
ID_Ja9uFFVE,0.9891497492790222
ID_JaZNcqXC,0.9506412744522095
ID_Jag1ThPV,0.947470486164093
ID_JahDYNEA,0.9699927568435669
ID_JclaWESP,0.875164806842804
ID_Jd9km231,1.0073332786560059
ID_Jfcq2QxB,1.0005780458450317
ID_JhM4yQee,0.899879515171051
ID_JiA1TwLI,0.9240269660949707
ID_JiKfXwC5,0.9523994326591492
ID_Jic3tRge,0.9913503527641296
ID_JkTAn36o,0.927541971206665
ID_JrjPXrL6,0.9873987436294556
ID_Jrjcksic,0.993015706539154
ID_JsVWvr3p,0.9396520256996155
ID_JvmFFn80,0.9206019043922424
ID_JwoqgseD,0.9511231780052185
ID_JwvsEl3O,0.9312851428985596
ID_K0j0DwIU,0.8920837044715881
ID_K4Oic0Vs,0.9210128784179688
ID_K6WbzhHj,0.983769953250885
ID_KBtDeFFv,0.9271024465560913
ID_KCQQ52ag,0.9871240258216858
ID_KCVVjw6k,0.9615029096603394
ID_KCxG9afb,0.979646623134613
ID_KDCj2sk7,0.9685536026954651
ID_KEi3TJw1,0.9441278576850891
ID_KI2TS9yV,0.9625745415687561
ID_KIFDl1S1,1.008040428161621
ID_KJrsXxMa,0.9480257630348206
ID_KL6efCJD,0.9602349996566772
ID_KOeVK30z,0.9805741906166077
ID_KPUiZZiP,0.9333849549293518
ID_KQNDysK5,0.925764262676239
ID_KYFINuWn,0.9532327055931091
ID_KYoKCdBy,0.9397276043891907
ID_KZVZIVl7,0.9858819246292114
ID_Ka6jIrNo,0.9619210362434387
ID_Kaad1WTy,0.9048338532447815
ID_Kb6CO3Iz,0.9333639740943909
ID_KdswKjuZ,0.9455588459968567
ID_KebthD60,0.946117639541626
ID_KfvzMNwe,0.9530646800994873
ID_KfwLEF3N,0.9678258299827576
ID_KgSp5ebj,0.8846409320831299
ID_Kj22rEHw,0.9319490790367126
ID_KjasuyPZ,0.9242767095565796
ID_KjlyGwPa,0.9270842671394348
ID_Kl2B3osN,0.9202666282653809
ID_KmQUCjiT,0.9883785843849182
ID_Ko6S0fSV,0.9981502890586853
ID_KoyeGEKL,1.0085439682006836
ID_KpXqYiaV,0.9365015029907227
ID_KqRT2Ury,0.9837453365325928
ID_KqjmSjaH,0.9856640100479126
ID_Kqr3NZ5Z,0.9319836497306824
ID_KrB39klh,0.9545398950576782
ID_Ksp7f1KU,0.9008620381355286
ID_KuReEVMI,0.9818941354751587
ID_KuSDliOO,0.9840986132621765
ID_KuSYQa2a,0.8952913880348206
ID_Kv7j3oou,0.9763683676719666
ID_KvVXcqlR,0.9506186246871948
ID_KxLkIhrZ,0.956426203250885
ID_KySS6Klw,0.9537797570228577
ID_L0BXARmJ,0.9550082087516785
ID_L12hhxgi,1.0139940977096558
ID_L2D1NACi,0.9988078474998474
ID_L3BewowP,0.9461866021156311
ID_L4XcrZaJ,0.9107248187065125
ID_L5WyDnuo,0.9778569936752319
ID_L5eQ1M53,0.954502284526825
ID_L73d2CZo,0.9743441939353943
ID_L85nFwGc,0.937362015247345
ID_L8bYtvfu,0.9767851233482361
ID_LBpeGIHu,0.9990672469139099
ID_LEbUPJCg,0.9086782932281494
ID_LHd5Sm7T,0.9792277216911316
ID_LIUQqdP6,0.9340954422950745
ID_LKG8w8C3,0.8954377770423889
ID_LKGQSHNx,1.0115453004837036
ID_LLWrmtT0,0.9437695145606995
ID_LOjY6gLw,0.91657954454422
ID_LPQUwk3z,0.9151936173439026
ID_LQA7WdRr,1.0065460205078125
ID_LQzCJ2U4,0.9536095261573792
ID_LRJQeKXR,0.9659174680709839
ID_LUcs3fFn,0.9857050776481628
ID_LVgC8tDU,0.934043824672699
ID_LZSqzbgb,0.9768639802932739
ID_Lb0rQEjE,0.9533374905586243
ID_Ldw8RzWk,0.9473987221717834
ID_LgDVL3De,0.927534282207489
ID_LhGfcxfE,1.0228286981582642
ID_LixUqJPY,0.9215995669364929
ID_LkA8Bhp3,0.9399324059486389
ID_LmAePWFm,0.9588373303413391
ID_LpXdQiTe,0.9367697834968567
ID_Luf8WOZb,0.9758235812187195
ID_LvagGwVM,0.9465405344963074
ID_LwGC2OWM,0.9747284054756165
ID_LxDszl4L,0.9347906708717346
ID_LxHYG6xa,0.9643815755844116
ID_LxLTOyw7,0.9630548357963562
ID_LzqXR5IZ,0.9770981669425964
ID_M0GIaF4M,0.9629907011985779
ID_M2s3LzY1,0.8973034024238586
ID_M42figrW,0.8990593552589417
ID_M4KRKiPJ,0.9580309391021729
ID_M53oXEUl,0.9704024791717529
ID_M7RItyq8,0.9350700378417969
ID_M9uKugvT,0.9644554257392883
ID_MB3TQZ09,1.0329430103302002
ID_MBI7h879,0.9750500321388245
ID_MBlkr0LG,0.8969605565071106
ID_MD45epNZ,0.9718073010444641
ID_MEEcaZMO,0.9143174290657043
ID_MF57xlXk,0.9148035049438477
ID_MFF3jvH8,0.98496413230896
ID_MGHNPUMp,0.9682984352111816
ID_MGbC5pTv,0.953972578048706
ID_MHHW0YEN,1.0080161094665527
ID_MHqdq1eO,0.9522566199302673
ID_MI5Wx2TA,0.8836026191711426
ID_MLFiM9Vl,0.9828302264213562
ID_MNfrbUdk,0.9603561758995056
ID_MPC68vuQ,0.9182918667793274
ID_MPmkJQxZ,0.9263930320739746
ID_MQWPKfLO,0.9442253708839417
ID_MR6pni6F,0.9122956395149231
ID_MR7aTZsu,0.9654175639152527
ID_MT5Xokqp,0.9925450682640076
ID_MTAdOA9R,0.9707123637199402
ID_MTlsSHQ7,0.9470290541648865
ID_MVFWU0L1,0.96055006980896
ID_MVGubzv7,0.942328155040741
ID_MVieqLdl,0.9605454802513123
ID_MXBFlWSs,0.9226781725883484
ID_MXD1XSa3,0.9647144675254822
ID_MZ1bP7LV,0.9710084795951843
ID_MZFZko6x,0.9748480319976807
ID_MZegXo0N,0.8876373767852783
ID_MaHZRRLt,0.9247209429740906
ID_McNpXCkr,0.9472431540489197
ID_MefgLRV7,0.9240396022796631
ID_MgBj8243,0.9690468311309814
ID_MgLuNCb7,0.9098244905471802
ID_Mi910Ap2,0.9648584127426147
ID_Milq9BrP,0.9646331667900085
ID_MkFtS1Ba,0.9586222767829895
ID_MljqhI5X,0.9469196200370789
ID_Mm2EHO2Z,0.9272943139076233
ID_MmKrNrFx,0.9483558535575867
ID_MnlwAKZU,0.9756247997283936
ID_MnvrNs50,0.986034631729126
ID_MoTofdoO,0.934377133846283
ID_MotjHFk0,0.9664285778999329
ID_Mpiezdvy,0.9869989156723022
ID_MqTbjqiH,0.9655452966690063
ID_MtXga3u0,0.9735422730445862
ID_Mug6IjK3,0.9310373663902283
ID_MuoW62YK,0.9427173733711243
ID_MxE9sWSa,0.913848876953125
ID_MxgyzTiH,0.9571155905723572
ID_MzOBT9Vm,0.964337170124054
ID_N1Zy3x1T,0.9733731746673584
ID_N2KwbJV8,0.9294927716255188
ID_N2d29oS0,0.9500309824943542
ID_N3xiZlap,0.953372597694397
ID_N4rnEFyu,1.012688398361206
ID_N8stckPa,0.9472004771232605
ID_N9gxVIlw,0.9715215563774109
ID_NABQY8EX,0.9423848390579224
ID_NCPqIPGF,0.9394932389259338
ID_ND5TCVB5,0.9794772267341614
ID_NDxFQE6j,0.9648777842521667
ID_NEOXfmjN,0.9141843914985657
ID_NHMCFdxv,0.9217613935470581
ID_NHOMFeSM,0.9402193427085876
ID_NHUug4jU,0.970480740070343
ID_NHa0kT9X,0.930851936340332
ID_NHiZ2Av1,0.9051069617271423
ID_NLOliKg4,0.9279457330703735
ID_NLbSS8vw,0.988830029964447
ID_NLi3TIhi,0.9413886666297913
ID_NPJHtdLk,0.9839664101600647
ID_NT6JR00X,0.9894675612449646
ID_NUoZjWIz,0.9529984593391418
ID_NZUjlR2N,1.017127513885498
ID_NZjIMZcN,0.9393914341926575
ID_NZvFy6AT,0.9285174012184143
ID_Nb09euZb,0.9570766687393188
ID_NbtdxKd6,0.9701171517372131
ID_NfztCCk3,0.9675438404083252
ID_NgTiPuXS,0.9264630079269409
ID_Nj0G3mHb,0.9242010712623596
ID_NrDc9ZsL,0.9425672888755798
ID_NskDq7Ft,1.0327794551849365
ID_NsqiXooo,0.9549111723899841
ID_NtCQmLA0,0.9283012747764587
ID_NvHgWEE3,0.9638752341270447
ID_NyIemZYU,0.9629678130149841
ID_NyMLjObm,0.9754928946495056
ID_NzBFZaAB,0.9355761408805847
ID_O0HZdvje,0.95843905210495
ID_O1vqWyIf,0.9565376043319702
ID_O2HcuqHD,0.9176920056343079
ID_O5SKGxU0,0.9528614282608032
ID_O6lnqiCO,0.9416451454162598
ID_OCpWtT2G,0.9178973436355591
ID_OF2VyzQa,0.8934412598609924
ID_OI9yaYrm,1.0315937995910645
ID_OLpkZEX2,0.9831109642982483
ID_ONgpYQU9,1.0256388187408447
ID_OOuywraG,0.9743122458457947
ID_OQYKNAb6,1.012959599494934
ID_OVWIxXve,1.0491290092468262
ID_OVmnf3V7,0.9240193367004395
ID_OWGN0F8X,0.9001173973083496
ID_OWiWyelp,0.9314369559288025
ID_OYlVkZsK,0.947096049785614
ID_OZ1zHK4G,0.9362917542457581
ID_ObCLOCm0,0.947381317615509
ID_OcKaKWQj,1.0052902698516846
ID_Ode3hC9d,0.9637589454650879
ID_OeqW1MTt,0.9988493323326111
ID_OfMV3u7Z,0.9793093800544739
ID_OfsiuuKJ,0.9761558771133423
ID_OgfMpRlA,0.954224169254303
ID_OjmYbsLq,1.0187987089157104
ID_OkUZVTsI,0.9652213454246521
ID_OkXPN3fO,0.8721868395805359
ID_OmCmVCec,0.9641913771629333
ID_OoFo9xjN,0.9202377200126648
ID_OoR5u6js,0.9756123423576355
ID_OoT1tlLY,0.9859561920166016
ID_OqngFCj6,0.9561390280723572
ID_Or4WQV1e,0.9223013520240784
ID_OsXWx3Th,0.9645426869392395
ID_OslcNCQX,0.9347090125083923
ID_OtgybtQN,0.9591372609138489
ID_Oul9tYei,0.9865209460258484
ID_OwbBIKUy,0.9678366780281067
ID_Oy50njjF,0.9642691612243652
ID_OzxVFhxy,0.9573426842689514
ID_P0yXKn80,0.968454122543335
ID_P1GJwGgd,1.0057172775268555
ID_P5qEGwKp,0.9575590491294861
ID_P6qRM108,0.9862965941429138
ID_P7gflZt3,0.9503634572029114
ID_PAPeRxIL,0.8440157771110535
ID_PEoobJCT,0.9506504535675049
ID_PFxMZxLP,0.9435054659843445
ID_PIyp8zvp,1.0102161169052124
ID_PJftmZgZ,0.9937930703163147
ID_PKXFDTox,0.9939914345741272
ID_PNsTqCcz,1.008363127708435
ID_PP1G7uCS,0.9225745797157288
ID_PRTfbgDl,0.9143365621566772
ID_PS7fo49y,0.9406322836875916
ID_PSEnOdGI,0.9491323828697205
ID_PT3dNTnu,1.0026617050170898
ID_PTnhZjwk,0.9491600394248962
ID_PU0t4TYE,0.9089038968086243
ID_PW7iBtEh,0.9591125845909119
ID_PYbiSqOV,0.9961318373680115
ID_PYv7l4Uf,0.9544754028320312
ID_PZ8ezuGh,0.9542132019996643
ID_PZdGRLrA,0.9912137389183044
ID_PcePla01,1.0008047819137573
ID_Pd3VzJNE,0.9610975980758667
ID_PdjkW1QM,0.9303188920021057
ID_PefIY7Qc,0.9700624346733093
ID_PiEYUxak,0.9276981949806213
ID_PjjIOqGT,0.9704142808914185
ID_PkebRTI0,0.9624250531196594
ID_PlWQLPZG,0.9842892289161682
ID_Pq3YvHmn,0.9594815373420715
ID_PqWooJWu,0.9310382008552551
ID_PrmGc1n7,0.9338006973266602
ID_PrrBBWhh,0.9555641412734985
ID_PruzsFnW,0.9835773706436157
ID_Ps2h5jI2,0.9943917393684387
ID_Psar4aGA,0.9488492012023926
ID_PvLzjEQa,0.9926308989524841
ID_Px7FIagc,0.9148998856544495
ID_PyKW2enw,0.9436045289039612
ID_Pz7d884Q,0.9600363969802856
ID_Q02ajeoj,0.9523146152496338
ID_Q1jfJOlp,0.934439480304718
ID_Q2jNRqhE,0.9489874243736267
ID_Q3X3288s,0.9405626654624939
ID_Q6A69NFv,0.9226202368736267
ID_Q7mQffAf,0.9867559671401978
ID_Q7znLZE9,0.9216410517692566
ID_Q93GxPlm,0.9863595366477966
ID_QAB9SQAb,0.9949726462364197
ID_QDX5IuLq,0.9587107300758362
ID_QF6RLRFE,0.9295296669006348
ID_QHWtT0S0,0.9511215686798096
ID_QHtSuPLz,0.9714874625205994
ID_QIPHQRAF,0.992254912853241
ID_QJfzxEf6,0.9356423020362854
ID_QKNxd8IE,0.9244905114173889
ID_QQ56KKR8,0.9766928553581238
ID_QQ65B5nu,0.9936155676841736
ID_QROaG6ot,0.9892899394035339
ID_QRnaT7IN,0.9454290270805359
ID_QThcRDFr,0.9882366061210632
ID_QUeD4ova,0.9358096122741699
ID_QWIH1GpP,0.9835668206214905
ID_QXGska5W,0.9748331308364868
ID_QXvlkhkH,0.9832072854042053
ID_QYCD6A88,0.9496119618415833
ID_Qcftc5N1,1.0285608768463135
ID_QfHhJVY9,0.969068169593811
ID_QgUWywYd,0.9613184332847595
ID_QiPuRE2S,1.017974853515625
ID_QjqmVhpC,0.9538692831993103
ID_QkyGP5Hj,0.9546653628349304
ID_QmS4qZLw,0.944006085395813
ID_QnZjEJmp,0.938954770565033
ID_Qq6YcK7s,0.926267147064209
ID_Qq7UW8Nt,0.9692854881286621
ID_QrdTM1il,0.9424626231193542
ID_QsciRVrM,1.003756046295166
ID_QtoQh3eU,0.9972853064537048
ID_Qv9ceu0C,0.9373863339424133
ID_Qynm8MtC,0.943457841873169
ID_QzeCSeUd,0.9995966553688049
ID_R076EM7z,0.9527280926704407
ID_R0urwRdN,0.8842352032661438
ID_R1E5hVkc,0.932363748550415
ID_R1jFhntF,0.9603585600852966
ID_R2OUsJdy,1.0191901922225952
ID_R2RA0UJh,0.9373950362205505
ID_R58WP0yJ,0.940941572189331
ID_R6EYVFTk,0.9753068685531616
ID_RBacJSPD,0.9119414687156677
ID_RBmOPHjY,0.9325751066207886
ID_RDluRdhz,0.9159691333770752
ID_REmIBJrE,0.93633633852005
ID_REwfDprI,0.9727628827095032
ID_RGjXOnDy,0.9572155475616455
ID_RJiCVS5t,0.9557164907455444
ID_RKO9bBt1,0.9599518775939941
ID_RNQQ2aIW,0.9327773451805115
ID_ROhvYJ9n,0.9798707962036133
ID_ROs0cpNQ,0.9332629442214966
ID_ROuj2BEg,0.9375986456871033
ID_RPBGEv4O,1.022769570350647
ID_RPY5SJCC,0.9553532600402832
ID_RVEmVVrD,0.9573350548744202
ID_RYnCMLA2,0.9419446587562561
ID_Rawi4Mxe,0.9457727074623108
ID_RcdFwS2H,0.9597495198249817
ID_RcvHsNri,0.8732109665870667
ID_RdPcM2Wi,0.9483121633529663
ID_RdWLTDir,0.9732030034065247
ID_RfO8nLgD,0.9949464201927185
ID_RfpwY7I0,0.9083452820777893
ID_RidaUdN5,0.916369616985321
ID_RkEy1q5T,0.9358932375907898
ID_Rkz7dENO,0.9625823497772217
ID_RmO0O9bc,0.948352575302124
ID_Rmc4j5MQ,1.0361429452896118
ID_RqeFHCFh,0.9306913614273071
ID_RsAqtqzT,0.9868374466896057
ID_RsrLmOkw,0.9734203219413757
ID_Ru4Gzm4V,0.9495508670806885
ID_RuVfgN6M,0.9471256136894226
ID_RwXOSnIB,1.0159051418304443
ID_RwvCU8F2,0.9358325600624084
ID_RxYBGg1T,0.9438515305519104
ID_RykA2p1L,0.9350138902664185
ID_RzCHErWX,0.9406129717826843
ID_RzS6oqMx,0.9800383448600769
ID_Rziw1Z1u,0.9827210903167725
ID_RzjuMTqt,0.9733498096466064
ID_S2Nz584h,0.9161258935928345
ID_S4FuwCuM,0.9041920304298401
ID_S4PDxf92,0.9636387228965759
ID_S4bDPEfd,0.969057023525238
ID_S5Ol2iHS,0.9734025597572327
ID_S6HrvDKL,0.9586197733879089
ID_S8EkCPnO,0.9489883780479431
ID_S8aCRnCx,0.9869820475578308
ID_S9tJwmXd,0.9885809421539307
ID_SArSwafL,0.9650321006774902
ID_SB76vt34,0.9743271470069885
ID_SB9IsEMF,0.976369321346283
ID_SCcfq1T9,0.9337217211723328
ID_SDy7y0VB,0.9773112535476685
ID_SFWFoMGL,0.9047614932060242
ID_SH7biG4U,0.9544610977172852
ID_SIpoTPDn,0.9529672265052795
ID_SJ2tOTZZ,0.9311549067497253
ID_SJWI5PUl,0.9818630814552307
ID_SLYZNMuv,1.0094373226165771
ID_SMEdq49Y,0.9446814060211182
ID_SMF0Fst8,0.9641240239143372
ID_SNjhOLdU,0.9259678721427917
ID_SPpFnPwx,0.9781057238578796
ID_SPs8524m,0.9512113332748413
ID_SRyE0OHe,1.0110342502593994
