country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,total_cost
NETHERLANDS,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,10,4,1,0,9116250.0
GERMANY,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,0,1,300000.0
UNITED KINGDOM,1-24,Alone,1,0,Cultural tourism,0,0,1,1,0,0,0,0,14,0,1,1,15885310.0
AUSTRALIA,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,0,1,1,1,30,0,1,1,648000.0
UNITED KINGDOM,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,4,1,1,16575000.0
AUSTRALIA,1-24,Alone,0,1,Conference tourism,0,0,1,1,0,1,1,0,12,0,1,1,4060875.0
AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,11,5,0,1,14177610.0
KENYA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0,700000.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,2,0,Wildlife tourism,0,0,1,1,1,1,1,0,9,5,1,1,11602500.0
SOUTH AFRICA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,1,0,1,0,165750.0
NETHERLANDS,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,16,17,1,1,4972500.0
UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,1,828750.0
INDIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0,1160250.0
DENMARK,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,10,0,1,1,4972500.0
SOUTH AFRICA,45-64,Alone,1,0,Cultural tourism,0,1,1,1,1,0,0,0,1,0,1,1,24862500.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,0,1,828750.0
UNITED KINGDOM,1-24,Friends/Relatives,4,0,Cultural tourism,0,0,1,1,1,0,1,0,21,0,1,1,5121090.0
AUSTRALIA,65+,Spouse,1,1,Hunting tourism,0,1,1,1,1,0,0,0,7,5,1,1,33081090.0
SPAIN,25-44,Alone,1,0,Beach tourism,0,1,1,1,1,0,0,1,0,4,0,1,5635500.0
SLOVAKIA,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,4,1,1,2496263.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,3,0,Wildlife tourism,0,1,1,1,1,1,0,0,7,5,1,1,23205000.0
JAPAN,25-44,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,16,0,1,1,5005650.0
CANADA,25-44,Spouse,1,1,Conference tourism,1,0,0,0,0,0,0,0,15,4,1,1,16077750.0
INDIA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,331500.0
UNITED KINGDOM,45-64,Spouse and Children,3,2,Wildlife tourism,0,1,1,1,1,0,1,1,14,5,1,1,42266250.0
UNITED KINGDOM,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0,165750.0
FRANCE,1-24,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,7,1,1,5635500.0
CHINA,1-24,Friends/Relatives,4,2,Hunting tourism,1,0,0,0,0,0,0,0,39,3,1,1,1657500.0
UNITED STATES OF AMERICA,45-64,Friends/Relatives,1,1,Cultural tourism,1,0,0,0,0,0,0,0,5,0,0,1,4972500.0
CANADA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,19,0,1,1,5304000.0
ITALY,45-64,Spouse,1,1,Wildlife tourism,1,0,1,0,0,0,0,0,10,5,1,1,6807990.0
INDIA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,4,0,1,0,1989000.0
GERMANY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,0,1,1,0,7,7,1,1,16575000.0
UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1,3129555.0
UNITED STATES OF AMERICA,45-64,Children,1,2,Beach tourism,1,0,0,0,0,0,0,0,61,0,0,0,5469750.0
UNITED STATES OF AMERICA,1-24,Friends/Relatives,3,0,Hunting tourism,1,0,0,0,0,0,0,0,35,0,1,1,2000000.0
NETHERLANDS,25-44,Friends/Relatives,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,4,1,1,9945000.0
ITALY,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,9,0,1,1,6464250.0
KENYA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,1361598.0
EGYPT,25-44,Spouse,2,0,Conference tourism,0,1,1,1,0,0,1,0,10,0,1,0,3978000.0
NIGERIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,250282.5
GERMANY,45-64,Alone,0,1,Mountain climbing,0,1,1,1,0,0,0,0,11,0,0,0,3978000.0
ITALY,25-44,Friends/Relatives,1,3,Wildlife tourism,1,0,0,0,0,0,0,0,6,4,0,1,4538660.0
QATAR,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,1,0,0,0,331500.0
UNITED STATES OF AMERICA,45-64,Friends/Relatives,0,4,Wildlife tourism,0,0,1,1,1,1,1,0,15,0,1,1,10110750.0
ITALY,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,6,1,1,9077320.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,7,1,1,16575000.0
KENYA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0,1657500.0
GERMANY,45-64,Children,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,26,0,1,0,3403995.0
SWIZERLAND,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0,331500.0
AUSTRIA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,0,0,1,0,0,9,6,0,0,7148389.5
FRANCE,25-44,Friends/Relatives,9,2,Wildlife tourism,0,1,1,1,1,1,1,1,9,5,1,0,5673325.0
KENYA,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,0,0,1163565.0
FRANCE,25-44,Friends/Relatives,9,2,Cultural tourism,0,1,1,1,1,1,0,0,7,7,1,1,63541240.0
SPAIN,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,0,7,1,1,82875.0
UNITED KINGDOM,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,14,0,1,0,426757.5
FRANCE,45-64,Spouse,1,2,Wildlife tourism,1,0,0,0,0,0,0,0,9,5,1,1,9945000.0
UNITED ARAB EMIRATES,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,9,2,1,1,580125.0
MALAWI,25-44,Alone,0,1,Beach tourism,0,1,1,1,1,0,0,0,20,0,1,1,497250.0
JAPAN,1-24,Friends/Relatives,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,1,3315000.0
UNITED KINGDOM,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,70,4,1,1,4267575.0
GERMANY,45-64,Spouse,1,1,Cultural tourism,0,1,1,1,1,1,1,0,2,0,0,1,3480750.0
ITALY,45-64,Spouse and Children,2,2,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1,17138550.0
UNITED KINGDOM,1-24,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,14,0,1,1,500000.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0,1657500.0
NETHERLANDS,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,60,0,1,1,2269330.0
SOUTH AFRICA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,9,0,1,0,373688.9
FRANCE,25-44,Alone,1,0,Conference tourism,0,1,1,1,1,1,1,0,7,0,1,1,4558125.0
SWEDEN,1-24,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,6,6,1,1,495760.0
SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,5,0,1,1,4309500.0
UNITED KINGDOM,1-24,Friends/Relatives,2,2,Beach tourism,1,0,0,0,0,0,0,0,21,0,1,1,6630000.0
RWANDA,45-64,Friends/Relatives,3,17,Cultural tourism,1,0,0,0,0,0,0,0,6,0,0,0,165750.0
OMAN,25-44,Spouse and Children,2,3,Beach tourism,1,0,0,0,0,0,0,0,20,3,1,0,2050000.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,13,13,0,1,779025.0
SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,0,0,0,7,0,1,1,33150000.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,0,6,3,1,1,10442250.0
IRAN,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,1,1657500.0
INDONESIA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,16,2,1,1,8287500.0
UNITED KINGDOM,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,0,431520.0
KENYA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,0,828750.0
RWANDA,25-44,Spouse and Children,1,4,Cultural tourism,1,0,0,0,0,0,0,0,7,0,1,0,3248700.0
UNITED KINGDOM,25-44,Friends/Relatives,1,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,1,331500.0
GERMANY,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,20,0,1,0,10438918.0
FRANCE,45-64,Spouse and Children,4,1,Wildlife tourism,0,1,1,1,1,1,1,0,10,0,1,1,27912759.0
NORWAY,1-24,Friends/Relatives,1,2,Cultural tourism,1,0,0,0,0,0,0,0,4,3,1,1,100000.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,4,2,Wildlife tourism,0,0,1,1,0,1,1,1,12,0,1,1,58012500.0
AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1,9159345.0
KENYA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,1,1,3149250.0
SPAIN,25-44,Alone,1,0,Hunting tourism,0,1,1,0,0,1,1,0,30,0,1,1,4538660.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,14,7,1,1,17070300.0
UNITED KINGDOM,45-64,Alone,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,0,0,497250.0
NEPAL,25-44,Friends/Relatives,0,2,Beach tourism,0,0,1,1,1,1,1,1,12,0,1,0,3149250.0
UNITED STATES OF AMERICA,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,22,1,1,0,3149250.0
UAE,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,9,0,1,0,3315000.0
UGANDA,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,5,0,1,0,3315000.0
UNITED STATES OF AMERICA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,0,0,853515.0
FRANCE,45-64,Spouse and Children,1,3,Wildlife tourism,0,0,1,1,1,0,1,0,7,5,1,1,11105250.0
UNITED KINGDOM,25-44,Spouse and Children,2,1,Hunting tourism,1,0,0,0,0,0,0,0,15,0,1,1,1707030.0
INDIA,45-64,Spouse and Children,2,2,Wildlife tourism,1,0,0,0,0,0,0,0,2,1,0,1,1027650.0
AUSTRALIA,45-64,Friends/Relatives,0,2,Wildlife tourism,0,0,1,1,1,0,1,0,7,0,1,0,18232500.0
UGANDA,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,10,0,1,1,4806750.0
NETHERLANDS,65+,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,23,0,1,0,2850900.0
GERMANY,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,7,1,1,24962630.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,2,0,1,828750.0
UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,1,1,1,1,1,1,1,1,11,0,1,1,33547800.0
GERMANY,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,60,0,1,1,4538660.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,1,386197.5
UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,19,0,1,1,5304000.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,0,6132750.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,6,1,1,4125322.5
ROMANIA,25-44,Friends/Relatives,0,2,Beach tourism,0,1,1,0,0,0,0,0,1,5,1,0,3480750.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,7,1,1,28450500.0
ITALY,25-44,Friends/Relatives,6,5,Wildlife tourism,0,1,1,0,1,1,0,1,16,5,1,1,7488789.0
ITALY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1,20968609.2
UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0,198900.0
KENYA,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,30,0,1,0,50000.0
SPAIN,45-64,Friends/Relatives,7,1,Hunting tourism,0,0,1,1,1,0,0,1,11,0,1,0,56960183.0
AUSTRALIA,45-64,Friends/Relatives,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,12,0,0,1,15953437.5
UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,7,1,0,3315000.0
JAPAN,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,17,0,1,0,314925.0
AUSTRALIA,45-64,Alone,0,1,Conference tourism,0,0,1,0,1,1,0,0,20,0,0,1,8427801.5
BRAZIL,25-44,Friends/Relatives,2,0,Mountain climbing,0,0,1,0,0,1,1,0,1,0,1,1,4309500.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,0,1,1,0,4,0,1,1,4972500.0
CANADA,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,13,0,0,1,17238000.0
FRANCE,25-44,Alone,0,1,Conference tourism,0,1,1,1,0,0,0,0,6,0,1,1,4143750.0
AUSTRALIA,45-64,Spouse,1,1,Conference tourism,1,0,0,0,0,0,0,0,7,0,1,0,5801250.0
FRANCE,25-44,Spouse,1,2,Bird watching,0,1,0,0,0,0,0,0,9,3,1,1,1657500.0
CANADA,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,13,0,1,1,364650.0
CANADA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,0,0,14,5,1,1,8536125.0
UNITED KINGDOM,25-44,Friends/Relatives,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,1,2817750.0
UNITED STATES OF AMERICA,65+,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0,3480750.0
SPAIN,25-44,Friends/Relatives,2,0,Beach tourism,0,1,1,1,1,1,1,1,4,6,1,1,11902635.85
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Conference tourism,0,0,1,1,1,1,1,1,10,0,0,0,4143750.0
UNITED KINGDOM,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,1,1,4972500.0
SWIZERLAND,1-24,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,17,0,1,0,331500.0
NETHERLANDS,25-44,Friends/Relatives,5,7,Wildlife tourism,0,1,1,1,1,1,0,0,10,4,1,1,7488789.0
FRANCE,45-64,Alone,0,1,Wildlife tourism,0,1,1,1,0,1,1,0,7,0,1,1,4806750.0
OMAN,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,60,0,1,0,1000000.0
UNITED KINGDOM,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,22,0,1,1,1700000.0
SWIZERLAND,45-64,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,1,0,0,0,5,0,1,0,2486250.0
NEW ZEALAND,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1,67128750.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,3,0,Wildlife tourism,1,0,0,0,0,0,0,0,11,0,1,1,6630000.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,0,331500.0
GERMANY,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,3857861.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,7,1,1,12099750.0
UNITED STATES OF AMERICA,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,30,0,1,1,994500.0
RUSSIA,1-24,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,1,4143750.0
MALAYSIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,15,0,1,0,2817750.0
CANADA,25-44,Spouse,1,1,Conference tourism,0,0,1,1,1,0,1,0,14,4,1,1,16740750.0
ITALY,25-44,Spouse and Children,2,2,Conference tourism,0,1,1,1,1,1,1,1,12,0,1,0,56733250.0
CHINA,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,5,0,1,1,1989000.0
SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0,331500.0
AUSTRALIA,25-44,Children,2,1,Beach tourism,0,0,1,1,1,0,1,0,3,1,1,0,9282000.0
SWAZILAND,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,0,0,0,0,7,6,1,1,828750.0
UNITED ARAB EMIRATES,1-24,Alone,0,1,Hunting tourism,0,0,1,1,1,1,0,1,14,0,1,1,2005575.0
MEXICO,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,0,0,1226550.0
MALAWI,45-64,Alone,0,1,Hunting tourism,0,1,1,1,1,0,0,0,23,0,1,0,7143825.0
NETHERLANDS,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,3,1,1,3745950.0
BELGIUM,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,29,0,1,0,2269330.0
MALAYSIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,828750.0
KENYA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,230000.0
UNITED STATES OF AMERICA,45-64,Friends/Relatives,3,0,Wildlife tourism,0,1,1,1,1,1,1,1,12,0,1,1,45581250.0
BELGIUM,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,5,1,1,3315000.0
KENYA,25-44,Friends/Relatives,1,2,Mountain climbing,1,0,0,0,0,0,0,0,1,0,1,0,331500.0
UNITED KINGDOM,25-44,Children,1,1,Hunting tourism,1,0,0,0,0,0,0,0,14,0,1,0,569010.0
UNITED STATES OF AMERICA,45-64,Spouse and Children,2,2,Conference tourism,0,0,1,1,1,1,1,0,11,0,1,1,43095000.0
UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,15,0,1,0,12182625.0
ITALY,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,14,4,1,1,3403995.0
UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,0,0,1,0,6,0,1,1,3265275.0
NETHERLANDS,25-44,Spouse and Children,1,2,Wildlife tourism,1,0,1,1,1,1,1,0,16,6,1,1,18232500.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,10,0,1,1,42266250.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,10,2,1,1,10773750.0
FRANCE,45-64,Friends/Relatives,1,1,Conference tourism,0,0,1,1,1,0,0,0,7,0,1,1,3978000.0
GERMANY,25-44,Alone,1,0,Cultural tourism,0,0,1,1,1,0,1,0,9,3,1,1,2237625.0
SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,0,157462.5
ITALY,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,5,0,1,1,5005650.0
ITALY,45-64,Friends/Relatives,1,2,Beach tourism,0,1,1,1,1,1,0,0,3,4,1,1,2320500.0
CANADA,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,10,4,1,1,4992390.0
GERMANY,25-44,Spouse and Children,3,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,0,7624500.0
AUSTRALIA,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,10,4,1,1,5096812.5
DENMARK,1-24,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,16,5,1,1,2519400.0
AUSTRALIA,25-44,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,15,9,1,1,3315000.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1,3207262.5
FRANCE,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,1,1,6630000.0
UNITED STATES OF AMERICA,1-24,Friends/Relatives,3,1,Beach tourism,1,0,0,0,0,0,0,0,60,4,1,1,9945000.0
UNITED KINGDOM,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,1657500.0
UNITED STATES OF AMERICA,45-64,Friends/Relatives,0,2,Conference tourism,0,0,1,1,1,1,1,0,11,0,1,1,14088750.0
UNITED KINGDOM,25-44,Spouse and Children,2,1,Beach tourism,1,0,0,0,0,0,0,0,12,10,1,0,6630000.0
ITALY,45-64,Children,0,2,Bird watching,1,0,0,0,0,0,0,0,6,4,1,0,22693300.0
UNITED KINGDOM,25-44,Friends/Relatives,2,0,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,1,1160250.0
ITALY,25-44,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,7,7,1,1,3812250.0
UNITED STATES OF AMERICA,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,90,0,1,0,19890000.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,13,0,1,1,5469750.0
UNITED KINGDOM,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,14,0,1,1,10110750.0
GERMANY,45-64,Spouse and Children,2,2,Wildlife tourism,0,0,1,1,1,1,1,1,9,6,1,1,36465000.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,15,0,1,1,20553000.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,14,0,1,1,11602500.0
KENYA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,5,1,0,2486250.0
ITALY,65+,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,40,0,1,0,25359750.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,6,3,0,1,26685750.0
FRANCE,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,1,1,10773750.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,10,0,1,1,1408875.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Conference tourism,0,1,1,1,1,1,1,0,15,0,1,1,30663750.0
POLAND,45-64,Friends/Relatives,5,4,Beach tourism,1,0,0,0,0,0,0,0,2,12,1,1,6215625.0
FRANCE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,1,2723196.0
UNITED STATES OF AMERICA,1-24,Friends/Relatives,3,0,Conference tourism,1,0,0,0,0,0,0,0,64,0,1,1,3315000.0
UNITED KINGDOM,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,1,569010.0
UNITED KINGDOM,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1,1138020.0
NORWAY,25-44,Friends/Relatives,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,1,2734875.0
ETHIOPIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,7,0,1,0,1657500.0
INDIA,45-64,Children,1,1,Beach tourism,1,0,0,0,0,0,0,0,5,0,1,0,663000.0
SOUTH AFRICA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,0,5,0,0,662910.0
CANADA,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,30,0,1,1,497250.0
OMAN,25-44,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,7,0,1,1,227645.0
ISRAEL,25-44,Friends/Relatives,5,5,Wildlife tourism,0,1,1,0,1,0,1,0,4,0,1,1,53040000.0
UNITED KINGDOM,25-44,Friends/Relatives,0,2,Conference tourism,0,0,1,1,0,0,1,0,11,0,1,1,11949210.0
RWANDA,25-44,Alone,0,1,Conference tourism,1,1,1,1,0,0,0,0,11,0,1,1,10773750.0
ITALY,25-44,Spouse and Children,2,2,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,0,1,52377000.0
UNITED KINGDOM,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,1,1,1,1,0,0,7,6,0,0,44098275.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,4,7,1,1,6132750.0
SWAZILAND,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,1,4889625.0
NETHERLANDS,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,4,7,1,1,2269330.0
AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,0,1,15,2,0,0,33481500.0
GERMANY,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,1,1657500.0
UNITED KINGDOM,65+,Children,1,1,Beach tourism,1,0,0,0,0,0,0,0,10,0,0,0,3812250.0
CANADA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,56,0,0,0,1160250.0
LATVIA,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,11,0,1,1,182325.0
ITALY,25-44,Friends/Relatives,1,3,Wildlife tourism,1,0,0,0,0,0,0,0,22,0,0,1,15464475.0
NETHERLANDS,25-44,Friends/Relatives,2,0,Wildlife tourism,0,0,1,1,1,1,0,0,6,9,1,1,9613500.0
