ID,total_cost
tour_5343,1951545.5
tour_5349,498852.6
tour_5350,7711639.0
tour_5354,21298450.0
tour_5355,15554632.0
tour_536,13031007.0
tour_5360,17207400.0
tour_5362,819527.56
tour_5367,15299919.0
tour_5369,17009540.0
tour_5379,531187.7
tour_538,30223802.0
tour_5380,25469564.0
tour_5386,7167250.5
tour_5389,10053892.0
tour_539,12844847.0
tour_5393,13064177.0
tour_5397,8774196.0
tour_54,3363580.0
tour_5403,1001800.4
tour_5405,645373.5
tour_5406,9833859.0
tour_5407,14433455.0
tour_5409,875405.9
tour_5410,26538928.0
tour_5420,6611179.5
tour_5423,5609904.5
tour_543,2258112.8
tour_5431,14535317.0
tour_5432,26737256.0
tour_5438,4615622.0
tour_5444,10091140.0
tour_5450,5800457.5
tour_5452,1498079.9
tour_5461,9805825.0
tour_5465,390724.4
tour_5470,475344.72
tour_5477,15797189.0
tour_5479,10610567.0
tour_5481,11231325.0
tour_5483,11960182.0
tour_5486,819527.56
tour_549,586349.0
tour_5490,10858884.0
tour_5491,10102308.0
tour_5492,1865440.2
tour_5495,2256244.2
tour_5499,23211512.0
tour_550,1531798.5
tour_5506,475344.72
tour_5508,27159388.0
tour_5509,15931567.0
tour_5512,12982110.0
tour_5519,570310.9
tour_5521,680242.4
tour_5524,892311.4
tour_5525,466589.4
tour_5527,944793.5
tour_5529,811969.5
tour_553,2611636.0
tour_5531,1048982.9
tour_5546,9748697.0
tour_5549,2762613.0
tour_5552,16059974.0
tour_5553,15668393.0
tour_5555,18853510.0
tour_556,12462232.0
tour_5566,25041258.0
tour_5567,20312078.0
tour_5569,1355303.2
tour_557,4090019.0
tour_5586,10693889.0
tour_5588,3850416.0
tour_559,956861.56
tour_5590,8204701.0
tour_5600,21186164.0
tour_5601,2357735.0
tour_5603,610139.44
tour_5609,467419.4
tour_561,24801000.0
tour_5610,210891.97
tour_5613,602581.4
tour_5617,609554.9
tour_5618,584922.25
tour_5619,1070279.6
tour_562,14018003.0
tour_5625,591540.56
tour_5628,1532777.4
tour_5629,4576747.0
tour_5635,368268.28
tour_5639,9281703.0
tour_5644,320756.12
tour_5647,452764.16
tour_5660,8847056.0
tour_5661,2444376.8
tour_567,1394083.4
tour_5671,576209.25
tour_5675,1519654.4
tour_5676,12652923.0
tour_5677,11594016.0
tour_5680,6573195.5
tour_5690,354143.66
tour_5692,625722.3
tour_5698,2569212.2
tour_570,6191323.5
tour_5700,23496818.0
tour_5702,8059312.5
tour_5704,7137543.5
tour_5708,3833240.8
tour_5709,10366032.0
tour_5711,10815087.0
tour_5715,800566.8
tour_5720,29631016.0
tour_5725,5632245.0
tour_573,2827924.8
tour_5733,8808762.0
tour_5737,5508336.5
tour_5740,19021372.0
tour_5747,1065125.1
tour_5748,13240225.0
tour_5749,5823193.5
tour_5750,7187441.0
tour_5751,3266885.5
tour_5764,3809345.5
tour_5768,7838806.5
tour_5770,12259169.0
tour_5773,743192.56
tour_5775,17406910.0
tour_5778,27518538.0
tour_5779,3704310.8
tour_5781,23148260.0
tour_5782,8784238.0
tour_5783,719119.75
tour_5787,8281426.5
tour_5796,2345455.0
tour_5804,24902138.0
tour_5808,6210758.5
tour_5810,12468430.0
tour_5811,13029895.0
tour_5814,2835501.0
tour_5815,6336146.5
tour_582,3040838.5
tour_5823,2637182.0
tour_5824,14698571.0
tour_5827,5810101.5
tour_5829,5127905.0
tour_5835,9014498.0
tour_5840,26737786.0
tour_5845,6748470.0
tour_5847,20252446.0
tour_5851,533532.7
tour_5854,1187633.5
tour_5856,25934014.0
tour_5862,516399.62
tour_5868,867313.94
tour_5879,6233840.0
tour_5884,15006201.0
tour_5888,11552425.0
tour_5893,9746731.0
tour_5895,1338915.1
tour_5902,2001551.8
tour_5906,17862450.0
tour_5909,11514739.0
tour_5910,3071542.0
tour_5919,2166806.2
tour_5923,424181.84
tour_5928,10207480.0
tour_5936,13594440.0
tour_5937,5331592.0
tour_5938,4255686.5
tour_5943,2540604.8
tour_5946,9960587.0
tour_5947,5525314.5
tour_595,9948611.0
tour_5951,6327917.0
tour_5955,4475777.0
tour_5957,5037396.5
tour_5960,544421.06
tour_5965,11577535.0
tour_5967,1174054.8
tour_597,9690636.0
tour_5974,10548755.0
tour_598,3921245.2
tour_5980,25203234.0
tour_5997,2459705.8
tour_60,9149350.0
tour_600,4304573.5
tour_6000,1142180.8
tour_6002,1101741.6
tour_6013,3663459.5
tour_602,12790530.0
tour_6023,17312112.0
tour_6024,1907467.4
tour_6026,13730483.0
tour_6029,17556264.0
tour_603,11151718.0
tour_6035,5997007.0
tour_604,814280.56
tour_6044,411964.03
tour_6047,2671420.0
tour_605,1801706.2
tour_6054,30409454.0
tour_6057,11535313.0
tour_606,9182699.0
tour_6064,3909376.0
tour_6070,1893906.0
tour_6075,11173638.0
tour_6076,18266072.0
tour_6078,10726871.0
tour_6081,11937378.0
tour_6083,9000200.0
tour_609,3306200.8
tour_6100,24011028.0
tour_6106,20047830.0
tour_6113,12932016.0
tour_6118,157038.47
tour_6123,1269979.1
tour_6126,835298.44
tour_6127,839371.56
tour_6128,1090321.5
tour_6129,629889.94
tour_6131,330062.84
tour_6144,477211.47
tour_6146,2237032.0
tour_6151,2218782.0
tour_6157,1719530.8
tour_6160,1026583.94
tour_6161,492548.97
tour_6170,644187.94
tour_6172,811969.5
tour_6174,330062.84
tour_6191,911548.44
tour_6195,652822.3
tour_6199,510285.25
tour_62,8840398.0
tour_620,2343653.2
tour_6202,449866.16
tour_6204,336512.03
tour_6209,696766.1
tour_6213,1243149.1
tour_6215,591540.56
tour_6218,503005.03
tour_6228,1026583.94
tour_6237,557809.1
tour_6241,1702805.5
tour_6244,363298.53
tour_625,500421.34
tour_6252,1076805.4
tour_6261,1650252.5
tour_6262,2023756.2
tour_6263,623285.56
tour_6266,1640939.1
tour_6267,421972.4
tour_6272,3321858.5
tour_6273,2153127.5
tour_6280,1131474.1
tour_6281,1163049.8
tour_6282,819527.56
tour_6284,1052962.1
tour_6290,338254.72
tour_6291,1389195.4
tour_6293,602581.4
tour_6296,424633.34
tour_6302,7439073.5
tour_6307,5102054.0
tour_6309,819527.56
tour_6310,238552.69
tour_6322,602581.4
tour_6328,338254.72
tour_6329,361749.4
tour_6331,610139.44
tour_6338,531812.56
tour_634,452101.4
tour_6340,1559839.2
tour_6342,796057.9
tour_6343,338254.72
tour_6347,975059.5
tour_6349,981657.1
tour_6350,370150.4
tour_6351,462146.47
tour_6353,293131.66
tour_6358,1141513.6
tour_6362,1655816.0
tour_6363,807487.7
tour_6365,1502382.2
tour_6366,1445005.9
tour_6371,1011474.1
tour_6379,949751.3
tour_6383,337620.97
tour_6391,1108929.0
tour_6404,2255743.2
tour_6413,460322.16
tour_6415,827028.2
tour_6416,422052.78
tour_6417,723618.5
tour_6421,622212.9
tour_6425,342140.28
tour_6427,2516500.5
tour_6434,1033936.7
tour_6437,543969.44
tour_6442,1242409.5
tour_6446,2932442.0
tour_6451,1264409.9
tour_6457,981657.1
tour_6463,982360.4
tour_6464,506683.03
tour_6467,558023.56
tour_6472,1367173.4
tour_6473,2823792.2
tour_6474,874885.75
tour_648,2309608.0
tour_653,1199360.8
tour_659,10297069.0
tour_66,5335194.0
tour_660,11711944.0
tour_661,7881747.5
tour_663,1408824.2
tour_665,1574085.0
tour_667,2782422.0
tour_67,18601990.0
tour_674,699937.9
tour_677,1468842.0
tour_682,6364617.0
tour_683,5603261.5
tour_685,2869299.2
tour_690,5491756.5
tour_7,3827813.0
tour_700,1493753.9
tour_701,30259366.0
tour_704,3374556.2
tour_705,993061.5
tour_707,6349037.0
tour_711,14752216.0
tour_714,2369139.2
tour_718,7008398.5
tour_726,6626670.5
tour_729,26413762.0
tour_733,27776130.0
tour_734,5042292.0
tour_735,5629594.0
tour_742,2576467.2
tour_747,5027878.0
tour_750,2210383.5
tour_753,3021372.5
tour_757,8062581.5
tour_759,3007923.2
tour_764,1062717.5
tour_765,2368425.8
tour_771,5561560.5
tour_772,5443463.0
tour_776,11975311.0
tour_780,20539958.0
tour_787,7741999.5
tour_791,2891475.8
tour_794,2779252.8
tour_798,34211256.0
tour_805,506410.66
tour_816,1377047.0
tour_817,3331190.8
tour_819,7278672.0
tour_830,7648405.5
tour_831,5819395.5
tour_836,12151341.0
tour_837,4413031.0
tour_843,4563471.0
tour_844,10519757.0
tour_850,5475646.5
tour_861,3748494.5
tour_863,5088674.5
tour_870,3064877.0
tour_874,1456751.6
tour_878,4814974.5
tour_879,1090976.5
tour_88,10322041.0
tour_881,919077.8
tour_882,4508039.5
tour_888,3546457.5
tour_890,1827268.9
tour_891,703083.8
tour_892,5630691.0
tour_894,1442440.4
tour_897,5768181.0
tour_901,7509025.5
tour_903,853290.9
tour_905,1041991.6
tour_906,9594964.0
tour_915,4426877.5
tour_918,26557842.0
tour_921,910379.8
tour_923,18251230.0
tour_925,4535930.5
tour_931,7197702.0
tour_937,9375297.0
tour_938,2632834.0
tour_941,13577327.0
tour_942,11230809.0
tour_947,3649683.0
tour_95,8872563.0
tour_950,907363.25
tour_958,4273905.0
tour_959,10651439.0
tour_96,1393365.5
tour_963,2344300.2
tour_964,4309772.5
tour_965,1744449.5
tour_968,5901818.5
tour_971,11138378.0
tour_972,8487939.0
tour_977,3075954.5
tour_988,1138823.9
tour_990,24400486.0
tour_992,1336780.4
tour_996,1152145.1
tour_998,5599516.5
