ID,country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz
tour_178,INDIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,0,4,1,0
tour_179,UNITED KINGDOM,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,0,0
tour_1792,UNITED STATES OF AMERICA,65+,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,9,2,1,1
tour_1793,FRANCE,25-44,Spouse and Children,3,1,Wildlife tourism,0,1,1,1,1,1,1,0,9,0,1,1
tour_1796,CANADA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,0,1
tour_1804,UNITED KINGDOM,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,9,0,1,1
tour_1809,ITALY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,0,0,0,0,0,7,1,1
tour_1815,FINLAND,45-64,Alone,0,1,Mountain climbing,0,1,0,0,0,0,0,0,3,0,0,0
tour_1819,UNITED KINGDOM,25-44,Spouse,1,1,Hunting tourism,1,0,0,0,0,0,0,0,22,7,1,1
tour_1820,UNITED STATES OF AMERICA,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,10,0,1,1
tour_1826,UNITED KINGDOM,25-44,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,6,0,1
tour_1827,UNITED STATES OF AMERICA,45-64,Alone,11,0,Wildlife tourism,0,0,1,1,1,1,1,0,12,0,1,1
tour_183,SWEDEN,65+,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,7,7,1,1
tour_1830,SWIZERLAND,65+,Spouse and Children,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,1,1
tour_1834,SPAIN,45-64,Alone,0,1,Wildlife tourism,0,1,1,0,0,1,1,0,7,0,1,1
tour_1836,CANADA,25-44,Alone,1,0,Conference tourism,0,1,1,0,0,0,1,0,6,4,1,1
tour_1839,ITALY,45-64,Children,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,4,0,0
tour_1843,CANADA,45-64,Friends/Relatives,3,1,Wildlife tourism,0,1,1,0,1,1,1,0,10,7,1,1
tour_1846,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,12,0,1,1
tour_1849,SWIZERLAND,45-64,Spouse and Children,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,11,3,1,1
tour_1856,FRANCE,25-44,Spouse and Children,3,1,Wildlife tourism,0,1,1,1,1,0,1,0,10,5,1,1
tour_1863,UNITED STATES OF AMERICA,45-64,Friends/Relatives,2,0,Conference tourism,0,0,1,1,1,1,0,0,10,0,1,1
tour_1864,FRANCE,25-44,Friends/Relatives,5,3,Cultural tourism,1,0,0,0,0,0,0,0,12,0,1,1
tour_1865,UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,0,0,1,25,0,1,1
tour_1868,GERMANY,25-44,Friends/Relatives,2,0,Wildlife tourism,0,0,1,1,0,0,1,0,2,0,1,0
tour_1874,FRANCE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,7,2,1,1
tour_1879,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,10,0,1,1
tour_188,UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,16,0,1,0
tour_1888,UNITED KINGDOM,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_1889,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,1,1,13,0,0,1
tour_1892,FRANCE,25-44,Friends/Relatives,1,2,Wildlife tourism,0,1,1,1,1,1,1,0,6,6,1,1
tour_1894,FRANCE,45-64,Alone,1,0,Conference tourism,0,1,1,1,1,1,1,0,6,0,1,1
tour_1901,SPAIN,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,13,0,0,1
tour_1903,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,16,0,1,1
tour_191,UNITED STATES OF AMERICA,45-64,Spouse and Children,1,3,Wildlife tourism,0,0,1,1,1,1,1,0,11,0,1,1
tour_1910,CANADA,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,1
tour_1912,UNITED STATES OF AMERICA,65+,Spouse,1,1,Conference tourism,0,0,1,1,1,0,1,0,11,0,1,0
tour_1924,SWEDEN,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,0,0,0,0,11,0,1,1
tour_1928,UNITED KINGDOM,25-44,Spouse and Children,2,2,Wildlife tourism,0,1,1,1,1,1,1,0,4,9,1,1
tour_1932,AUSTRALIA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,0,14,4,1,1
tour_1939,CANADA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,1,4,0,1,1
tour_1948,SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,0,0,1,0,5,3,1,1
tour_1951,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,5,3,0,1
tour_1952,FRANCE,45-64,Spouse,1,1,Wildlife tourism,0,1,0,1,1,1,1,0,5,0,1,1
tour_1954,ITALY,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,0,1,1,7,0,1,1
tour_1955,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,6,0,0,1
tour_1957,RWANDA,45-64,Friends/Relatives,2,0,Wildlife tourism,1,0,1,1,0,1,1,0,7,0,1,1
tour_196,GERMANY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,4,4,0,1
tour_1964,UNITED KINGDOM,25-44,Children,2,3,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0
tour_1966,AUSTRALIA,25-44,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,1,1,0,0,3,0,1,1
tour_1976,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Conference tourism,0,1,1,1,1,1,1,1,4,0,1,1
tour_198,UGANDA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,1
tour_1983,UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,1,4,0,1,1
tour_1984,BELGIUM,45-64,Children,1,2,Conference tourism,0,1,1,1,1,1,1,1,7,4,0,1
tour_1987,AUSTRALIA,65+,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,1,1
tour_1989,NETHERLANDS,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,0,1,1,0,7,0,1,1
tour_199,NORWAY,45-64,Alone,0,1,Mountain climbing,0,1,0,0,1,0,1,0,4,0,0,0
tour_1990,CHINA,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_1991,BRAZIL,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,0,1,1,1,5,4,1,1
tour_1992,UNITED KINGDOM,25-44,Children,1,1,Beach tourism,1,0,0,0,0,0,0,0,7,0,1,0
tour_1994,UNITED KINGDOM,25-44,Friends/Relatives,1,2,Conference tourism,0,1,1,1,1,1,1,0,7,0,1,1
tour_1995,CANADA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,30,0,1,1
tour_1998,FRANCE,25-44,Friends/Relatives,1,1,Beach tourism,0,1,1,1,1,1,1,1,4,3,1,1
tour_200,UGANDA,25-44,Spouse,1,1,Beach tourism,0,0,1,1,0,0,0,0,1,5,0,1
tour_2007,JAPAN,1-24,Alone,1,0,Conference tourism,0,0,1,1,0,1,1,0,10,0,1,1
tour_201,DENMARK,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_2010,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,0,0,0,0,7,1,1
tour_2011,UNITED STATES OF AMERICA,25-44,Spouse and Children,2,1,Wildlife tourism,0,1,1,1,1,1,1,1,11,0,1,1
tour_2012,CHINA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,6,0,1,0
tour_2013,RWANDA,25-44,Friends/Relatives,1,1,Mountain climbing,0,1,0,0,1,0,0,0,4,0,1,0
tour_2014,RWANDA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,4,0,1,1
tour_2017,UNITED STATES OF AMERICA,25-44,Friends/Relatives,5,5,Conference tourism,0,1,1,1,0,1,1,0,5,0,1,1
tour_2023,SPAIN,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,0,0,0,0,5,0,1,1
tour_2025,UNITED KINGDOM,1-24,Children,4,1,Wildlife tourism,0,0,1,1,1,1,1,0,9,0,1,1
tour_2030,UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,0,1
tour_2035,UNITED KINGDOM,45-64,Alone,0,1,Conference tourism,0,1,1,1,1,1,1,1,7,0,1,0
tour_2044,IRELAND,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,10,7,1,1
tour_2051,ZAMBIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,5,0,1,0
tour_2053,MALAYSIA,25-44,Friends/Relatives,2,4,Wildlife tourism,0,0,1,1,1,1,1,0,14,0,1,1
tour_2056,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,11,0,1,1
tour_2061,UNITED STATES OF AMERICA,65+,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,4,0,1,1
tour_2062,UNITED STATES OF AMERICA,25-44,Alone,0,1,Conference tourism,0,0,1,1,0,1,1,0,9,0,1,1
tour_2065,FRANCE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,9,1,0,0
tour_2066,FRANCE,1-24,Friends/Relatives,2,0,Beach tourism,1,0,0,0,0,0,0,0,42,3,1,1
tour_2074,AUSTRIA,25-44,Spouse,1,1,Wildlife tourism,0,1,1,0,0,0,0,0,9,0,0,1
tour_2075,CHINA,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,4,0,1,1
tour_2086,UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,5,0,1,1
tour_209,ITALY,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,6,6,1,1
tour_2091,NEW ZEALAND,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,15,6,0,1
tour_2097,CANADA,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,3,1,1
tour_21,FRANCE,45-64,Children,2,1,Wildlife tourism,0,1,1,0,1,0,0,0,5,5,1,1
tour_2102,KENYA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,2,2,1,1
tour_2108,UNITED KINGDOM,1-24,Alone,0,1,Cultural tourism,0,0,1,1,1,1,1,0,10,0,1,0
tour_2117,KENYA,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,25,0,1,0
tour_2120,KENYA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_2126,UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,5,0,0,0
tour_2127,INDIA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,4,0,0,1
tour_2128,UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,14,0,1,1
tour_2132,CZECH REPUBLIC,1-24,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,24,2,1,1
tour_2133,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,4,0,0,1
tour_2137,IRAN,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,0,100,1,1
tour_2141,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_2142,ITALY,45-64,Alone,2,2,Wildlife tourism,0,1,1,1,1,0,1,1,7,5,1,1
tour_2147,ZIMBABWE,25-44,Friends/Relatives,0,2,Mountain climbing,0,0,0,0,0,0,0,0,1,0,1,0
tour_2148,FRANCE,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,0,1,1,7,4,1,1
tour_2150,DENMARK,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_2165,SOUTH AFRICA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_2167,UNITED STATES OF AMERICA,45-64,Spouse and Children,3,2,Wildlife tourism,0,0,1,1,1,1,1,1,3,0,1,1
tour_2171,UNITED KINGDOM,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,35,0,1,0
tour_2173,AUSTRALIA,45-64,Friends/Relatives,1,2,Wildlife tourism,0,1,1,1,1,1,1,0,17,4,1,1
tour_2174,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_2181,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_2189,DRC,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_2192,KENYA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,3,3,1,0
tour_2193,RWANDA,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_2197,INDIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,0,0
tour_2198,UNITED STATES OF AMERICA,45-64,Friends/Relatives,3,2,Cultural tourism,1,0,0,0,0,0,0,0,13,0,1,1
tour_220,NETHERLANDS,25-44,Spouse and Children,2,2,Wildlife tourism,0,1,1,1,1,1,1,1,7,7,1,1
tour_2208,UNITED KINGDOM,45-64,Spouse and Children,2,1,Wildlife tourism,0,0,1,1,1,1,1,0,14,0,1,1
tour_2214,NETHERLANDS,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,0
tour_2215,UNITED KINGDOM,45-64,Alone,0,1,Cultural tourism,0,1,1,1,1,1,1,1,10,0,1,0
tour_2219,UNITED STATES OF AMERICA,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,9,0,1,1
tour_222,AUSTRALIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1
tour_2224,SWEDEN,25-44,Children,2,2,Hunting tourism,1,0,0,0,0,0,0,0,44,0,1,0
tour_2225,SOUTH AFRICA,45-64,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,6,0,1,0
tour_2226,SOUTH AFRICA,45-64,Friends/Relatives,3,7,Wildlife tourism,0,0,1,1,1,1,0,0,4,0,1,1
tour_2227,UNITED KINGDOM,1-24,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,1,24,0,1,1
tour_2232,SPAIN,45-64,Friends/Relatives,6,4,Beach tourism,1,0,0,0,0,0,0,0,0,6,1,0
tour_2235,BELGIUM,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,7,0,1,1
tour_2238,UNITED STATES OF AMERICA,65+,Friends/Relatives,2,0,Wildlife tourism,0,1,1,1,1,1,1,1,6,2,1,1
tour_224,JAPAN,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,3,1,1
tour_2244,SOUTH AFRICA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,0,0
tour_2245,SPAIN,25-44,Friends/Relatives,2,2,Beach tourism,1,0,0,0,0,0,0,0,10,5,1,1
tour_2247,FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,11,3,1,1
tour_2249,UNITED KINGDOM,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,11,0,0,0
tour_2256,UNITED STATES OF AMERICA,65+,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,2,1,1
tour_2257,SOUTH AFRICA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_2259,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,30,0,1,1
tour_226,SOUTH AFRICA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_2262,UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,7,7,1,1
tour_2264,MOZAMBIQUE,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,5,1,1
tour_2269,UNITED STATES OF AMERICA,65+,Alone,0,1,Conference tourism,0,1,1,1,0,0,0,0,6,0,0,0
tour_227,UNITED KINGDOM,25-44,Spouse,1,1,Beach tourism,0,1,1,0,1,1,0,0,3,7,1,1
tour_2272,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,0
tour_2273,UNITED KINGDOM,25-44,Spouse and Children,2,4,Hunting tourism,1,0,0,0,0,0,0,0,3,0,0,0
tour_2275,SOUTH AFRICA,25-44,Friends/Relatives,0,2,Mountain climbing,1,0,0,0,0,0,0,0,2,0,0,1
tour_2279,FRANCE,25-44,Spouse and Children,2,1,Wildlife tourism,0,1,1,0,1,1,0,0,10,5,1,1
tour_2287,OMAN,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,3,3,1,0
tour_229,KENYA,1-24,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,14,0,1,0
tour_2293,UNITED KINGDOM,45-64,Children,1,1,Wildlife tourism,0,0,1,1,0,1,1,0,9,0,1,1
tour_2298,UAE,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,13,0,1,1
tour_2300,SWIZERLAND,1-24,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,1,12,1,1
tour_2303,SWEDEN,45-64,Spouse and Children,4,2,Wildlife tourism,0,1,1,1,0,0,1,0,13,0,0,1
tour_2304,KENYA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,7,0,1,0
tour_2307,GERMANY,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,0,1
tour_2309,SWAZILAND,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,3,0,1
tour_2316,UAE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,1,0
tour_2320,CHINA,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,0,2,1,1
tour_2322,SOUTH AFRICA,45-64,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,0,0
tour_2323,INDIA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,0,0,0,15,0,1,0
tour_2332,MOZAMBIQUE,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,20,0,1,1
tour_2335,UNITED STATES OF AMERICA,25-44,Alone,1,0,Mountain climbing,0,1,1,1,1,0,0,1,5,0,1,0
tour_234,UNITED KINGDOM,25-44,Spouse and Children,1,2,Beach tourism,1,0,0,0,0,0,0,0,32,0,1,0
tour_2340,UNITED STATES OF AMERICA,25-44,Alone,1,0,Conference tourism,0,1,0,1,1,0,1,0,11,0,1,1
tour_2341,UNITED STATES OF AMERICA,25-44,Friends/Relatives,0,2,Conference tourism,0,0,1,1,1,1,1,0,10,0,1,1
tour_2350,ITALY,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,9,1,0
tour_2359,AUSTRALIA,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,5,4,1,1
tour_236,CHINA,1-24,Friends/Relatives,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,25,5,0,1
tour_2363,NEW ZEALAND,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,0,0,9,0,1,1
tour_2365,UNITED STATES OF AMERICA,45-64,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,4,0,1,1
tour_2366,BULGARIA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,5,1,1
tour_2369,SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,0,1,1,0,5,0,1,1
tour_237,SPAIN,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,0,0,0,0,0,0,7,5,1,1
tour_2379,UNITED KINGDOM,45-64,Spouse and Children,2,1,Wildlife tourism,0,1,1,0,1,1,0,0,4,6,1,1
tour_239,FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,0,12,7,1,1
tour_2390,FRANCE,25-44,Alone,1,0,Conference tourism,0,1,1,1,1,0,1,0,0,0,1,1
tour_2393,GERMANY,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,12,14,0,1
tour_2397,GERMANY,25-44,Spouse and Children,1,2,Beach tourism,1,0,0,0,0,0,0,0,0,12,0,0
tour_2404,UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_2406,CHINA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,0,0,1,1
tour_2413,NETHERLANDS,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,5,0,1
tour_2415,ZAMBIA,25-44,Friends/Relatives,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_2418,ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_2427,ITALY,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,60,0,1,0
tour_2430,INDIA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,0,1
tour_2431,SWIZERLAND,45-64,Spouse,1,1,Wildlife tourism,0,0,0,0,0,1,1,0,19,0,1,1
tour_2432,OMAN,1-24,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,60,0,1,1
tour_2437,SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,0,1,1,1,1,0,0,1,3,0,1,0
tour_244,SPAIN,1-24,Friends/Relatives,4,0,Wildlife tourism,1,0,0,0,0,0,0,0,31,3,1,1
tour_2442,NETHERLANDS,25-44,Alone,1,0,Wildlife tourism,0,1,1,0,1,1,1,0,14,5,1,0
tour_2452,FRANCE,45-64,Spouse and Children,2,3,Wildlife tourism,0,0,1,1,1,1,1,0,13,0,1,1
tour_2456,GERMANY,45-64,Spouse and Children,3,2,Wildlife tourism,0,1,1,1,1,1,1,0,7,6,1,1
tour_2460,SOUTH AFRICA,1-24,Friends/Relatives,3,0,Beach tourism,0,1,1,1,0,1,1,1,7,0,1,1
tour_2464,UNITED KINGDOM,25-44,Spouse and Children,3,1,Beach tourism,1,0,0,0,0,0,0,0,3,1,1,0
tour_2467,UNITED STATES OF AMERICA,45-64,Alone,0,1,Mountain climbing,0,0,1,1,1,0,0,0,6,6,1,1
tour_2468,UNITED KINGDOM,45-64,Spouse and Children,2,1,Wildlife tourism,0,1,1,1,1,1,0,0,4,5,1,1
tour_247,CZECH REPUBLIC,25-44,Friends/Relatives,2,2,Wildlife tourism,0,1,1,1,0,1,0,0,7,5,1,1
tour_2472,UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,10,0,1,1
tour_2473,NETHERLANDS,45-64,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,0,7,1,0
tour_2474,UNITED STATES OF AMERICA,25-44,Spouse and Children,1,2,Hunting tourism,1,0,0,0,0,0,0,0,26,0,1,0
tour_2477,CANADA,45-64,Alone,0,1,Wildlife tourism,0,0,1,0,1,0,0,0,22,0,1,1
tour_248,UNITED KINGDOM,1-24,Friends/Relatives,2,2,Hunting tourism,0,1,1,1,1,0,0,1,34,0,1,1
tour_2481,ISRAEL,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,1,1,1,0,1,0,4,3,1,1
tour_2491,KENYA,1-24,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0
tour_2494,UNITED STATES OF AMERICA,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,0,7,1,1
tour_2496,AUSTRALIA,1-24,Friends/Relatives,3,3,Cultural tourism,1,0,0,0,0,0,0,0,9,4,1,1
tour_2497,UNITED STATES OF AMERICA,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,3,11,1,1
tour_2506,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,7,1,1
tour_2508,BELGIUM,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,7,7,1,1
tour_2509,ZIMBABWE,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_2512,FRANCE,45-64,Alone,0,1,Conference tourism,0,1,1,1,0,1,1,1,6,6,0,1
tour_2513,ITALY,45-64,Friends/Relatives,3,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,0
tour_2514,SWEDEN,1-24,Spouse,1,1,Beach tourism,0,0,1,1,1,1,1,0,1,6,1,1
tour_2520,NETHERLANDS,25-44,Spouse and Children,2,2,Wildlife tourism,0,1,1,0,1,1,0,0,12,5,1,1
tour_2522,SWIZERLAND,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,15,6,1,1
tour_2523,FRANCE,1-24,Friends/Relatives,2,2,Wildlife tourism,0,1,1,1,1,1,1,1,12,0,1,1
tour_2531,UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,9,0,1,1
tour_2539,AUSTRALIA,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,1,7,4,1,1
tour_2541,GERMANY,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,10,12,1,1
tour_2546,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Conference tourism,0,0,1,1,1,1,1,0,6,0,1,1
tour_2552,PORTUGAL,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,15,6,1,1
tour_2554,UGANDA,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,21,0,1,1
tour_2555,RWANDA,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_2556,ZAMBIA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0
tour_2561,ZIMBABWE,25-44,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_2568,CHINA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_2571,GERMANY,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,1
tour_2577,UGANDA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,5,6,1,0
