ID,total_cost
tour_5349,1330690.1
tour_5350,5873334.0
tour_5354,21097982.0
tour_5355,18759912.0
tour_536,10420405.0
tour_5360,16741129.0
tour_5362,764875.8
tour_5367,21369580.0
tour_5369,12851120.0
tour_5379,764875.8
tour_538,20034036.0
tour_5380,28838252.0
tour_5386,7354732.0
tour_5389,9230897.0
tour_539,10674763.0
tour_5393,17537696.0
tour_5397,9211995.0
tour_54,2161560.8
tour_5403,764875.8
tour_5405,945609.7
tour_5406,11589162.0
tour_5407,15183096.0
tour_5409,932433.94
tour_5410,18775970.0
tour_5420,7244444.5
tour_5423,4860220.5
tour_543,2172593.0
tour_5431,9147693.0
tour_5432,22656592.0
tour_5438,4953049.0
tour_5444,11487609.0
tour_5450,4578318.5
tour_5452,798982.9
tour_5461,8934431.0
tour_5465,647923.8
tour_5470,764875.8
tour_5477,13732720.0
tour_5479,12973083.0
tour_5481,9205710.0
tour_5483,11160638.0
tour_5486,764875.8
tour_549,872961.44
tour_5490,9916534.0
tour_5491,8944480.0
tour_5492,854546.06
tour_5495,3831628.8
tour_5499,21572258.0
tour_550,1474408.5
tour_5506,764875.8
tour_5508,34295324.0
tour_5509,14521224.0
tour_5512,18543056.0
tour_5519,780058.1
tour_5521,658819.25
tour_5524,798982.9
tour_5525,1540495.9
tour_5527,1379641.1
tour_5529,764875.8
tour_553,2748147.5
tour_5531,807565.8
tour_5546,5539066.0
tour_5549,2156986.0
tour_5552,14127239.0
tour_5553,19128500.0
tour_5555,26651722.0
tour_556,9590044.0
tour_5566,15468533.0
tour_5567,17489352.0
tour_5569,747829.4
tour_557,4619478.0
tour_5586,9605846.0
tour_5588,6952496.0
tour_559,1271751.5
tour_5590,5450853.5
tour_5600,27881414.0
tour_5601,2158928.2
tour_5603,764875.8
tour_5609,775801.06
tour_561,16977816.0
tour_5610,630877.4
tour_5613,764875.8
tour_5617,1458284.6
tour_5618,932433.94
tour_5619,1181633.4
tour_562,11088041.0
tour_5625,764875.8
tour_5628,2909401.5
tour_5629,3782499.8
tour_5635,660683.4
tour_5639,9784212.0
tour_5644,287602.75
tour_5647,764875.8
tour_5660,7105453.0
tour_5661,2424116.5
tour_567,940337.9
tour_5671,747829.4
tour_5675,1172343.5
tour_5676,10566960.0
tour_5677,15651232.0
tour_5680,5546556.0
tour_5690,656941.06
tour_5692,552187.2
tour_5698,813517.9
tour_570,8544388.0
tour_5700,29010686.0
tour_5702,6507492.0
tour_5704,7343632.5
tour_5708,4051462.0
tour_5709,12118642.0
tour_5711,9887937.0
tour_5715,1193897.9
tour_5720,26714248.0
tour_5725,4905925.0
tour_573,3626883.2
tour_5733,9878027.0
tour_5737,4970407.5
tour_5740,27574120.0
tour_5747,857679.5
tour_5748,15405860.0
tour_5749,4878773.5
tour_5750,4646196.0
tour_5751,2701598.2
tour_5764,7514084.5
tour_5768,9159906.0
tour_5770,16109883.0
tour_5773,781936.44
tour_5775,18013942.0
tour_5778,20501712.0
tour_5779,3267956.5
tour_5781,24065058.0
tour_5782,8701722.0
tour_5783,747829.4
tour_5787,8698731.0
tour_5796,2525139.0
tour_5804,23601096.0
tour_5808,3633129.5
tour_5810,8768466.0
tour_5811,9740848.0
tour_5814,2768830.0
tour_5815,5650050.0
tour_582,3140040.2
tour_5823,3255267.0
tour_5824,16270668.0
tour_5827,3923799.8
tour_5829,4281663.5
tour_5835,9009057.0
tour_5840,23984272.0
tour_5845,5535948.0
tour_5847,21656008.0
tour_5851,765363.4
tour_5854,781936.44
tour_5856,13239596.0
tour_5862,750024.56
tour_5868,930236.06
tour_5879,9798574.0
tour_5884,11062091.0
tour_5888,11633971.0
tour_5893,10674763.0
tour_5895,1302045.9
tour_5902,2060819.2
tour_5906,19509540.0
tour_5909,10676200.0
tour_5910,4353781.0
tour_5919,3053710.0
tour_5923,798982.9
tour_5928,13492318.0
tour_5936,16106673.0
tour_5937,4977988.5
tour_5938,7349822.0
tour_5943,1647913.8
tour_5946,11550101.0
tour_5947,11656568.0
tour_595,11302621.0
tour_5951,5426984.0
tour_5955,2636219.8
tour_5957,3471903.0
tour_5960,945609.7
tour_5965,11126548.0
tour_5967,993728.2
tour_597,6858899.5
tour_5974,9055830.0
tour_598,3071008.2
tour_5980,24396482.0
tour_5997,2625995.2
tour_60,6399902.0
tour_600,5490078.0
tour_6000,1115821.8
tour_6002,966936.2
tour_6013,4550977.0
tour_602,10375319.0
tour_6023,18854822.0
tour_6024,1900462.6
tour_6026,17636124.0
tour_6029,16742741.0
tour_603,9262463.0
tour_6035,5789098.5
tour_604,759795.3
tour_6044,1309220.2
tour_6047,2432383.2
tour_605,1393591.6
tour_6054,32737956.0
tour_6057,10028328.0
tour_606,8215206.5
tour_6064,3030308.8
tour_6070,3626643.8
tour_6075,10541403.0
tour_6076,20536226.0
tour_6078,10349040.0
tour_6081,10213602.0
tour_6083,8137759.0
tour_609,2295198.0
tour_6100,23852672.0
tour_6106,20704452.0
tour_6113,14029672.0
tour_6118,630877.4
tour_6123,1248889.8
tour_6126,780058.1
tour_6127,783800.56
tour_6128,792714.56
tour_6129,960473.1
tour_6131,647923.8
tour_6144,1481005.4
tour_6146,1646935.8
tour_6151,1836134.0
tour_6157,936444.8
tour_6160,932433.94
tour_6161,663106.1
tour_6170,652683.9
tour_6172,764875.8
tour_6174,647923.8
tour_6191,1181633.4
tour_6195,780058.1
tour_6199,764875.8
tour_62,8338425.5
tour_620,2803994.2
tour_6202,663106.1
tour_6204,687426.1
tour_6209,652683.9
tour_6213,1622218.0
tour_6215,764875.8
tour_6218,764875.8
tour_6228,932433.94
tour_6237,652683.9
tour_6241,1566800.8
tour_6244,747829.4
tour_625,823302.9
tour_6252,830747.6
tour_6261,818028.25
tour_6262,816735.06
tour_6263,620455.1
tour_6266,840868.6
tour_6267,764875.8
tour_6272,5100094.0
tour_6273,2257578.5
tour_6280,966936.2
tour_6281,1374586.1
tour_6282,780058.1
tour_6284,973455.44
tour_6290,764875.8
tour_6291,1338321.4
tour_6293,780058.1
tour_6296,804378.1
tour_6302,10307170.0
tour_6307,4071245.0
tour_6309,763485.06
tour_6310,1492232.5
tour_6322,764875.8
tour_6328,764875.8
tour_6329,710414.4
tour_6331,780058.1
tour_6338,1739768.0
tour_634,1289200.1
tour_6340,693617.9
tour_6342,932433.94
tour_6343,764875.8
tour_6347,692364.75
tour_6349,1151313.6
tour_6350,647923.8
tour_6351,804378.1
tour_6353,508233.66
tour_6358,1533803.9
tour_6362,1164975.5
tour_6363,758754.6
tour_6365,869891.8
tour_6366,1318012.1
tour_6371,717515.9
tour_6379,885645.06
tour_6383,647923.8
tour_6391,1074116.1
tour_6404,1512817.2
tour_6413,780058.1
tour_6415,809316.9
tour_6416,726987.44
tour_6417,1030728.56
tour_6421,932433.94
tour_6425,798982.9
tour_6427,1367248.9
tour_6434,815481.94
tour_6437,968472.56
tour_6442,815565.3
tour_6446,1939839.5
tour_6451,2129407.8
tour_6457,966936.2
tour_6463,1026628.6
tour_6464,764875.8
tour_6467,872961.44
tour_6472,932433.94
tour_6473,2764019.5
tour_6474,945418.4
tour_648,2928996.8
tour_653,1420049.9
tour_659,6622773.0
tour_66,4449478.0
tour_660,13503884.0
tour_661,11835919.0
tour_663,1338895.8
tour_665,2137390.8
tour_667,4020659.0
tour_67,20268572.0
tour_674,702806.94
tour_677,5196519.0
tour_682,5357396.0
tour_683,1899803.0
tour_685,2355778.5
tour_690,5269856.0
tour_7,1690006.1
tour_700,1851783.0
tour_701,30285794.0
tour_704,1784740.1
tour_705,783800.56
tour_707,6178834.5
tour_711,16088763.0
tour_714,3357817.2
tour_718,15432208.0
tour_726,16642729.0
tour_729,24197350.0
tour_733,24223216.0
tour_734,2511002.2
tour_735,5257378.0
tour_742,2093512.9
tour_747,4938011.0
tour_750,2204455.5
tour_753,2205917.0
tour_757,7196376.0
tour_759,3077730.0
tour_764,565028.06
tour_765,1450886.9
tour_771,6676583.0
tour_772,5066943.0
tour_776,10459647.0
tour_780,22775106.0
tour_787,5410281.5
tour_791,3611991.8
tour_794,3530745.8
tour_798,31535366.0
tour_805,729339.1
tour_816,1474408.5
tour_817,1733228.1
tour_819,6672687.5
tour_830,3797843.2
tour_831,4798183.5
tour_836,11327837.0
tour_837,3176900.0
tour_843,3979817.5
tour_844,7793973.5
tour_850,5969635.0
tour_861,2238530.8
tour_863,7710718.0
tour_870,2744424.2
tour_874,1145034.2
tour_878,7064998.0
tour_879,1301082.2
tour_88,10904943.0
tour_881,1271751.5
tour_882,3908895.5
tour_888,4386803.5
tour_890,2237202.0
tour_891,799297.6
tour_892,6557977.0
tour_894,1068754.0
tour_897,5918613.5
tour_901,5051229.0
tour_903,1179976.6
tour_905,1090407.8
tour_906,9767589.0
tour_915,4116076.5
tour_918,25811486.0
tour_921,921772.6
tour_923,14248032.0
tour_925,5107036.0
tour_931,9979779.0
tour_937,9747195.0
tour_938,3694991.8
tour_941,13517772.0
tour_942,11134192.0
tour_947,2723251.0
tour_95,6205065.0
tour_950,1383383.2
tour_958,4843159.0
tour_959,10173129.0
tour_96,1823184.0
tour_963,4201080.0
tour_964,9925440.0
tour_965,1398565.8
tour_968,6787674.0
tour_971,8411218.0
tour_972,6704789.0
tour_977,3150254.0
tour_988,788070.4
tour_990,19504308.0
tour_992,1113269.5
tour_996,874825.56
tour_998,5678583.0
